        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -30.912321
                    -175                      -24.476827
                    -170                      -19.257037
                    -165                      -15.886915
                    -160                      -13.428933
                    -155                      -11.500019
                    -150                      -9.9180855
                    -145                      -8.5851775
                    -140                      -7.4443479
                    -135                      -6.4608773
                    -130                      -5.6131169
                    -125                      -4.8875421
                    -120                      -4.2758638
                    -115                      -3.7732251
                    -110                      -3.3770069
                    -105                          -3.086
                    -100                      -2.8998113
                     -95                      -2.8184367
                     -90                      -2.8419587
                     -85                       -2.970358
                     -80                       -3.203418
                     -75                      -3.5407265
                     -70                      -3.9818082
                     -65                      -4.5263607
                     -60                      -5.1746441
                     -55                      -5.9280584
                     -50                      -6.7899793
                     -45                      -7.7669723
                     -40                      -8.8706126
                     -35                      -10.120346
                     -30                      -11.548275
                     -25                      -13.207774
                     -20                      -15.190743
                     -15                      -17.664746
                     -10                      -20.962911
                      -5                      -25.745892
                       0                      -30.453662
                       5                      -25.745419
                      10                      -20.962588
                      15                      -17.664509
                      20                      -15.190553
                      25                      -13.207614
                      30                      -11.548134
                      35                      -10.120217
                      40                       -8.870494
                      45                       -7.766861
                      50                      -6.7898738
                      55                      -5.9279575
                      60                      -5.1745469
                      65                      -4.5262666
                      70                      -3.9817167
                      75                       -3.540637
                      80                      -3.2033301
                      85                      -2.9702713
                      90                      -2.8418728
                      95                      -2.8183512
                     100                       -2.899726
                     105                      -3.0859143
                     110                      -3.3769207
                     115                      -3.7731378
                     120                       -4.275775
                     125                      -4.8874512
                     130                      -5.6130234
                     135                      -6.4607802
                     140                       -7.444246
                     145                      -8.5850688
                     150                      -9.9179671
                     155                      -11.499886
                     160                      -13.428777
                     165                       -15.88672
                     170                      -19.256766
                     175                      -24.476387
                     180                      -30.912321

