        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.173136
                    -175                      -11.922534
                    -170                      -9.2546722
                    -165                       -6.826485
                    -160                      -4.8435159
                    -155                      -3.2227952
                    -150                      -1.8797621
                    -145                     -0.75770742
                    -140                      0.17775527
                    -135                      0.94591257
                    -130                       1.5561728
                    -125                       2.0115768
                    -120                       2.3111769
                    -115                       2.4518911
                    -110                       2.4299529
                    -105                       2.2427555
                    -100                        1.891414
                     -95                       1.3849684
                     -90                      0.74718724
                     -85                      0.02623746
                     -80                     -0.69654818
                     -75                      -1.3105205
                     -70                      -1.7106293
                     -65                       -1.856032
                     -60                       -1.799281
                     -55                      -1.6513358
                     -50                      -1.5237416
                     -45                      -1.4988589
                     -40                      -1.6287877
                     -35                      -1.9463279
                     -30                      -2.4766021
                     -25                      -3.2470762
                     -20                      -4.2973278
                     -15                       -5.691217
                     -10                      -7.5342081
                      -5                      -9.9880905
                       0                      -13.148857
                       5                      -15.706443
                      10                      -13.965453
                      15                      -10.421663
                      20                      -7.4845145
                      25                      -5.2431437
                      30                      -3.5369489
                      35                      -2.2575326
                      40                       -1.348952
                      45                     -0.79230092
                      50                     -0.59805888
                      55                     -0.80673464
                      60                      -1.4998228
                      65                      -2.8316665
                      70                      -5.1144732
                      75                       -9.069034
                      80                      -15.415149
                      85                      -11.423391
                      90                      -5.5647279
                      95                      -1.9780349
                     100                      0.39322058
                     105                       2.0076281
                     110                       3.0818901
                     115                       3.7340564
                     120                       4.0354497
                     125                       4.0322827
                     130                       3.7554399
                     135                       3.2251484
                     140                       2.4526823
                     145                       1.4401759
                     150                      0.17866414
                     155                      -1.3559305
                     160                       -3.209126
                     165                      -5.4537943
                     170                      -8.1696675
                     175                      -11.216967
                     180                      -13.173136

