        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.7723279
                    -175                      -5.4599835
                    -170                      -4.6503253
                    -165                      -3.5975472
                    -160                       -2.505409
                    -155                      -1.4853589
                    -150                     -0.58691403
                    -145                      0.17086615
                    -140                      0.78154478
                    -135                       1.2430104
                    -130                        1.553745
                    -125                       1.7116625
                    -120                        1.713599
                    -115                        1.555418
                    -110                       1.2324574
                    -105                      0.74048951
                    -100                     0.077666125
                     -95                     -0.75156204
                     -90                      -1.7287826
                     -85                      -2.8077034
                     -80                      -3.8953254
                     -75                      -4.8397252
                     -70                        -5.46664
                     -65                      -5.6831505
                     -60                      -5.5538565
                     -55                      -5.2431517
                     -50                      -4.9056176
                     -45                      -4.6376171
                     -40                      -4.4834999
                     -35                      -4.4540615
                     -30                      -4.5406534
                     -25                      -4.7216062
                     -20                      -4.9650455
                     -15                      -5.2302054
                     -10                      -5.4701224
                      -5                      -5.6381429
                       0                       -5.698632
                       5                      -5.6381429
                      10                      -5.4701225
                      15                      -5.2302056
                      20                      -4.9650457
                      25                      -4.7216065
                      30                      -4.5406538
                      35                       -4.454062
                      40                      -4.4835004
                      45                      -4.6376177
                      50                      -4.9056182
                      55                      -5.2431522
                      60                      -5.5538567
                      65                      -5.6831504
                      70                      -5.4666395
                      75                      -4.8397243
                      80                      -3.8953245
                      85                      -2.8077026
                      90                      -1.7287818
                      95                     -0.75156137
                     100                     0.077666676
                     105                      0.74048996
                     110                       1.2324578
                     115                       1.5554182
                     120                       1.7135992
                     125                       1.7116627
                     130                       1.5537451
                     135                       1.2430106
                     140                      0.78154487
                     145                      0.17086621
                     150                     -0.58691398
                     155                      -1.4853589
                     160                       -2.505409
                     165                      -3.5975472
                     170                      -4.6503254
                     175                      -5.4599836
                     180                      -5.7723279

