        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -24.164896
                    -175                      -16.529168
                    -170                      -10.848066
                    -165                      -7.3683997
                    -160                      -4.8756975
                    -155                      -2.9391345
                    -150                      -1.3686335
                    -145                    -0.070023839
                    -140                       1.0050666
                    -135                       1.8803117
                    -130                       2.5648732
                    -125                       3.0587865
                    -120                       3.3559263
                    -115                       3.4458044
                    -110                       3.3143516
                    -105                       2.9446579
                    -100                       2.3178907
                     -95                       1.4159874
                     -90                      0.22993725
                     -85                      -1.2161295
                     -80                      -2.8040806
                     -75                      -4.2159817
                     -70                      -4.9548049
                     -65                      -4.8059487
                     -60                      -4.1343484
                     -55                      -3.4088754
                     -50                      -2.8772431
                     -45                      -2.6241598
                     -40                      -2.6690669
                     -35                      -3.0159389
                     -30                      -3.6751545
                     -25                      -4.6772647
                     -20                       -6.090599
                     -15                      -8.0577327
                     -10                       -10.89345
                      -5                      -15.431477
                       0                      -24.383216
                       5                      -19.991743
                      10                      -13.078381
                      15                      -9.1997791
                      20                      -6.5977202
                      25                       -4.721774
                      30                      -3.3484943
                      35                      -2.3780519
                      40                       -1.771451
                      45                      -1.5285469
                      50                      -1.6833112
                      55                      -2.3123256
                      60                      -3.5642269
                      65                      -5.7446633
                      70                      -9.5834321
                      75                      -16.478465
                      80                      -12.995165
                      85                      -6.5510419
                      90                      -2.7142744
                      95                     -0.17744244
                     100                       1.5739829
                     105                       2.7740854
                     110                       3.5479708
                     115                       3.9705968
                     120                       4.0905998
                     125                       3.9411252
                     130                       3.5448262
                     135                       2.9160693
                     140                       2.0609965
                     145                      0.97577574
                     150                     -0.35770273
                     155                      -1.9806806
                     160                      -3.9762407
                     165                      -6.5133831
                     170                      -9.9711923
                     175                      -15.389937
                     180                      -24.164896

