        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.1192437
                    -175                      -5.9422971
                    -170                        -4.50304
                    -165                       -3.552889
                    -160                      -2.9760559
                    -155                      -2.7184665
                    -150                       -2.761274
                    -145                      -3.1097411
                    -140                      -3.7874749
                    -135                      -4.8275495
                    -130                      -6.2382847
                    -125                      -7.8633463
                    -120                      -9.0045436
                    -115                      -8.5310131
                    -110                      -6.6626611
                    -105                      -4.5526146
                    -100                      -2.7366781
                     -95                      -1.3110194
                     -90                     -0.25470125
                     -85                      0.46927815
                     -80                      0.89198265
                     -75                       1.0348155
                     -70                       0.9104011
                     -65                       0.5229371
                     -60                     -0.13222389
                     -55                       -1.070372
                     -50                      -2.3212579
                     -45                      -3.9360231
                     -40                       -5.998332
                     -35                      -8.6343762
                     -30                      -11.947036
                     -25                      -15.301412
                     -20                      -15.622456
                     -15                      -13.122316
                     -10                      -10.776598
                      -5                      -9.1251433
                       0                      -8.0705399
                       5                      -7.5149301
                      10                      -7.4202598
                      15                      -7.8104215
                      20                      -8.7884611
                      25                      -10.594808
                      30                      -13.751278
                      35                      -18.496642
                      40                      -15.976108
                      45                      -9.9581514
                      50                      -5.7355218
                      55                      -2.6376343
                      60                     -0.23755247
                      65                       1.6758874
                      70                       3.2170559
                      75                       4.4532917
                      80                       5.4268041
                      85                       6.1652796
                      90                       6.6873779
                      95                       7.0060757
                     100                       7.1298793
                     105                       7.0641273
                     110                       6.8112108
                     115                        6.370451
                     120                       5.7374813
                     125                       4.9029802
                     130                       3.8503873
                     135                       2.5518231
                     140                      0.96046208
                     145                      -1.0049979
                     150                       -3.495407
                     155                      -6.8286467
                     160                      -11.845026
                     165                      -22.022433
                     170                      -18.796418
                     175                      -11.655405
                     180                      -8.1192437

