        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -28.826598
                    -175                      -23.520397
                    -170                      -15.561336
                    -165                       -11.16003
                    -160                      -8.0158222
                    -155                      -5.5254578
                    -150                      -3.4554568
                    -145                       -1.700656
                    -140                     -0.21200309
                    -135                       1.0313438
                    -130                       2.0345408
                    -125                       2.7931467
                    -120                       3.2961142
                    -115                       3.5271175
                    -110                       3.4649056
                    -105                       3.0832805
                    -100                       2.3519778
                     -95                       1.2422275
                     -90                      -0.2496083
                     -85                      -2.0188996
                     -80                      -3.6423097
                     -75                      -4.2982019
                     -70                      -3.6933244
                     -65                      -2.5586058
                     -60                       -1.543252
                     -55                     -0.87074311
                     -50                       -0.573792
                     -45                     -0.63518693
                     -40                       -1.034629
                     -35                      -1.7637684
                     -30                      -2.8346283
                     -25                      -4.2916012
                     -20                      -6.2375253
                     -15                      -8.9021934
                     -10                      -12.874483
                      -5                      -20.443165
                       0                      -28.890723
                       5                      -15.671927
                      10                      -10.741544
                      15                      -7.6898249
                      20                      -5.5054019
                      25                      -3.8314558
                      30                       -2.503285
                      35                      -1.4333245
                      40                     -0.57080406
                      45                      0.11592677
                      50                      0.64847275
                      55                       1.0437323
                      60                       1.3174111
                      65                       1.4865403
                      70                       1.5705579
                      75                       1.5918375
                      80                       1.5737003
                      85                       1.5367365
                      90                       1.4938886
                      95                       1.4464603
                     100                       1.3830708
                     105                       1.2825148
                     110                       1.1188302
                     115                      0.86632017
                     120                      0.50292016
                     125                     0.011265139
                     130                     -0.62136807
                     135                      -1.4048407
                     140                      -2.3484372
                     145                      -3.4642625
                     150                      -4.7724261
                     155                      -6.3098812
                     160                      -8.1475007
                     165                      -10.427966
                     170                      -13.471618
                     175                      -18.169622
                     180                      -28.826598

