        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.558393
                    -175                      -13.656309
                    -170                      -10.120666
                    -165                      -6.8900662
                    -160                      -4.4001361
                    -155                      -2.4460822
                    -150                     -0.87132512
                    -145                      0.41706094
                    -140                       1.4723233
                    -135                        2.323752
                    -130                       2.9855827
                    -125                       3.4620538
                    -120                       3.7502921
                    -115                       3.8419347
                    -110                        3.723786
                    -105                       3.3778616
                    -100                       2.7808258
                     -95                       1.9030787
                     -90                      0.70838507
                     -85                     -0.84205987
                     -80                      -2.7667543
                     -75                      -4.9658935
                     -70                      -6.9344615
                     -65                      -7.6317801
                     -60                      -6.8280673
                     -55                      -5.5310032
                     -50                      -4.4243101
                     -45                      -3.6847403
                     -40                      -3.3166532
                     -35                      -3.2926668
                     -30                      -3.5914899
                     -25                      -4.2081874
                     -20                      -5.1596069
                     -15                      -6.4914668
                     -10                      -8.2873364
                      -5                       -10.65762
                       0                      -13.519283
                       5                      -15.313513
                      10                       -13.53113
                      15                      -10.430866
                      20                       -7.784248
                      25                      -5.7278589
                      30                      -4.1551944
                      35                      -2.9817765
                      40                      -2.1619824
                      45                      -1.6813765
                      50                       -1.552104
                      55                      -1.8145083
                      60                       -2.547399
                      65                      -3.8951136
                      70                      -6.1270077
                      75                      -9.7033946
                      80                      -13.622547
                      85                      -10.367769
                      90                      -5.6412042
                      95                      -2.3603169
                     100                    -0.074912552
                     105                        1.539947
                     110                       2.6611537
                     115                       3.3914805
                     120                        3.795254
                     125                       3.9150156
                     130                       3.7795336
                     135                       3.4076761
                     140                       2.8098267
                     145                       1.9875305
                     150                      0.93137615
                     155                     -0.38353771
                     160                      -2.0061124
                     165                      -4.0246345
                     170                      -6.5905715
                     175                      -9.9053106
                     180                      -13.558393

