        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.306133
                    -175                      -13.854784
                    -170                      -9.1858174
                    -165                      -5.9580014
                    -160                      -3.5659878
                    -155                      -1.6937361
                    -150                     -0.18521408
                    -145                       1.0402229
                    -140                       2.0241746
                    -135                       2.7859293
                    -130                       3.3307739
                    -125                       3.6542265
                    -120                       3.7439561
                    -115                       3.5801221
                    -110                        3.134085
                    -105                       2.3653182
                    -100                       1.2154291
                     -95                     -0.40183358
                     -90                        -2.61203
                     -85                       -5.548468
                     -80                      -8.8921641
                     -75                      -10.031744
                     -70                      -7.7754289
                     -65                       -5.306543
                     -60                      -3.5577669
                     -55                      -2.4538338
                     -50                      -1.8578684
                     -45                      -1.6756511
                     -40                      -1.8502755
                     -35                      -2.3532974
                     -30                      -3.1814579
                     -25                      -4.3598274
                     -20                      -5.9535749
                     -15                      -8.0949359
                     -10                      -11.034321
                      -5                        -15.0973
                       0                      -18.350541
                       5                      -15.097304
                      10                      -11.034324
                      15                       -8.094938
                      20                      -5.9535763
                      25                      -4.3598284
                      30                      -3.1814585
                      35                      -2.3532977
                      40                      -1.8502756
                      45                      -1.6756511
                      50                      -1.8578683
                      55                      -2.4538336
                      60                      -3.5577667
                      65                      -5.3065431
                      70                      -7.7754302
                      75                      -10.031748
                      80                      -8.8921691
                      85                      -5.5484708
                      90                      -2.6120315
                      95                     -0.40183439
                     100                       1.2154287
                     105                        2.365318
                     110                        3.134085
                     115                       3.5801223
                     120                       3.7439563
                     125                       3.6542269
                     130                       3.3307744
                     135                       2.7859298
                     140                       2.0241751
                     145                       1.0402235
                     150                      -0.1852134
                     155                      -1.6937354
                     160                      -3.5659869
                     165                      -5.9580003
                     170                      -9.1858159
                     175                      -13.854782
                     180                      -18.306133

