        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.386785
                    -175                      -8.1861735
                    -170                      -5.1179789
                    -165                      -2.8055142
                    -160                     -0.98888069
                    -155                      0.47109687
                    -150                       1.6493693
                    -145                        2.585738
                    -140                        3.299188
                    -135                        3.795228
                    -130                       4.0696607
                    -125                       4.1102485
                    -120                       3.8968351
                    -115                       3.3999429
                    -110                       2.5773149
                    -105                       1.3675431
                    -100                     -0.32068113
                     -95                      -2.6201745
                     -90                      -5.6623386
                     -85                      -9.0016043
                     -80                      -9.7189784
                     -75                      -7.2742407
                     -70                      -4.8618769
                     -65                      -3.1940538
                     -60                      -2.1640912
                     -55                      -1.6366705
                     -50                      -1.5209858
                     -45                      -1.7627632
                     -40                      -2.3344477
                     -35                      -3.2311318
                     -30                      -4.4709136
                     -25                      -6.0980945
                     -20                      -8.1811102
                     -15                      -10.752954
                     -10                      -13.407987
                      -5                      -14.271505
                       0                      -12.391024
                       5                      -9.8890623
                      10                      -7.7879101
                      15                      -6.1701459
                      20                      -4.9686199
                      25                      -4.1279712
                      30                      -3.6219048
                      35                      -3.4512995
                      40                      -3.6433705
                      45                      -4.2549834
                      50                      -5.3784466
                      55                      -7.1268225
                      60                      -9.4175331
                      65                      -10.780648
                      70                      -8.7987876
                      75                      -5.5194489
                      80                      -2.7171319
                      85                     -0.55387469
                      90                       1.0822615
                      95                       2.2949669
                     100                        3.157404
                     105                       3.7206454
                     110                       4.0210705
                     115                       4.0851102
                     120                       3.9318895
                     125                       3.5744182
                     130                       3.0197064
                     135                       2.2678122
                     140                       1.3095836
                     145                      0.12240863
                     150                      -1.3376752
                     155                      -3.1511721
                     160                      -5.4658371
                     165                       -8.555258
                     170                      -12.787328
                     175                      -16.021569
                     180                      -12.386785

