        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.075389
                    -175                       -7.631913
                    -170                      -5.6147284
                    -165                      -3.8937071
                    -160                      -2.3942104
                    -155                      -1.0704932
                    -150                      0.10654472
                    -145                       1.1558164
                    -140                       2.0894831
                    -135                        2.915242
                    -130                       3.6377136
                    -125                       4.2594005
                    -120                       4.7813642
                    -115                       5.2037187
                    -110                       5.5259979
                    -105                       5.7474338
                    -100                       5.8671696
                     -95                       5.8844234
                     -90                        5.798614
                     -85                       5.6095159
                     -80                       5.3171367
                     -75                        4.922051
                     -70                       4.4252962
                     -65                       3.8284783
                     -60                       3.1338636
                     -55                       2.3445172
                     -50                       1.4645255
                     -45                      0.49935086
                     -40                     -0.54361068
                     -35                      -1.6541864
                     -30                      -2.8182246
                     -25                      -4.0159493
                     -20                      -5.2207002
                     -15                      -6.3974211
                     -10                      -7.5042554
                      -5                       -8.497683
                       0                      -9.3422021
                       5                      -10.021241
                      10                      -10.543281
                      15                      -10.938429
                      20                       -11.24859
                      25                      -11.517001
                      30                      -11.781554
                      35                      -12.072643
                      40                       -12.41242
                      45                      -12.814935
                      50                      -13.284096
                      55                      -13.808326
                      60                      -14.350679
                      65                       -14.83643
                      70                      -15.150185
                      75                      -15.167481
                      80                      -14.826961
                      85                      -14.181446
                      90                      -13.363824
                      95                       -12.51266
                     100                       -11.72885
                     105                       -11.07445
                     110                      -10.585308
                     115                       -10.28369
                     120                      -10.187363
                     125                      -10.316287
                     130                      -10.698967
                     135                      -11.381076
                     140                      -12.440931
                     145                      -14.023287
                     150                      -16.428458
                     155                      -20.412358
                     160                      -28.204189
                     165                      -24.991393
                     170                      -17.585723
                     175                      -13.197919
                     180                      -10.075389

