        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -8.467781
                    -175                      -9.9446608
                    -170                      -11.038084
                    -165                      -11.371805
                    -160                       -10.86533
                    -155                      -9.8394306
                    -150                      -8.6589767
                    -145                      -7.5278324
                    -140                      -6.5249704
                    -135                      -5.6713446
                    -130                      -4.9663249
                    -125                       -4.402751
                    -120                       -3.972445
                    -115                      -3.6679594
                    -110                      -3.4829137
                    -105                      -3.4118277
                    -100                      -3.4497866
                     -95                      -3.5920498
                     -90                      -3.8336216
                     -85                      -4.1687344
                     -80                      -4.5903631
                     -75                      -5.0893571
                     -70                      -5.6536321
                     -65                      -6.2671118
                     -60                      -6.9087028
                     -55                      -7.5516486
                     -50                      -8.1639027
                     -45                      -8.7102823
                     -40                      -9.1567595
                     -35                      -9.4760349
                     -30                      -9.6521047
                     -25                        -9.68131
                     -20                        -9.56953
                     -15                      -9.3268123
                     -10                      -8.9632894
                      -5                      -8.4873445
                       0                      -7.9063938
                       5                      -7.2288394
                      10                      -6.4662276
                      15                      -5.6338959
                      20                      -4.7504332
                      25                      -3.8361829
                      30                      -2.9115552
                      35                      -1.9955363
                      40                      -1.1050145
                      45                     -0.25435964
                      50                      0.54451484
                      55                       1.2819222
                      60                       1.9501036
                      65                       2.5429311
                      70                       3.0556437
                      75                        3.484629
                      80                       3.8272436
                      85                       4.0816676
                      90                       4.2467726
                      95                       4.3220573
                     100                       4.3074625
                     105                        4.203331
                     110                       4.0102734
                     115                       3.7290384
                     120                       3.3603618
                     125                       2.9047859
                     130                       2.3624441
                     135                       1.7328047
                     140                       1.0143696
                     145                      0.20433614
                     150                     -0.70174977
                     155                      -1.7102349
                     160                      -2.8293783
                     165                      -4.0681521
                     170                      -5.4326081
                     175                      -6.9152093
                     180                       -8.467781

