        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.9722472
                    -175                       -10.06102
                    -170                      -11.275276
                    -165                      -11.971758
                    -160                      -11.219109
                    -155                      -9.1699206
                    -150                      -6.7786528
                    -145                      -4.5579567
                    -140                      -2.6294339
                    -135                     -0.98958177
                    -130                      0.38950773
                    -125                       1.5343847
                    -120                       2.4653326
                    -115                       3.1965795
                    -110                       3.7374571
                    -105                       4.0934748
                    -100                       4.2671004
                     -95                       4.2582395
                     -90                       4.0644418
                     -85                        3.680932
                     -80                       3.1000402
                     -75                       2.3108828
                     -70                       1.2983194
                     -65                     0.041856627
                     -60                      -1.4850931
                     -55                      -3.3131077
                     -50                      -5.4622397
                     -45                      -7.8805761
                     -40                      -10.245968
                     -35                      -11.704953
                     -30                      -11.612023
                     -25                      -10.640796
                     -20                      -9.6400305
                     -15                      -8.9307558
                     -10                      -8.5743392
                      -5                      -8.5669883
                       0                      -8.8971951
                       5                      -9.5479152
                      10                      -10.457874
                      15                      -11.402689
                      20                      -11.812583
                      25                      -11.034734
                      30                      -9.2306412
                      35                      -7.1083614
                      40                      -5.1014081
                      45                      -3.3450445
                      50                       -1.857054
                      55                      -0.6235518
                      60                      0.37352569
                      65                         1.14909
                      70                       1.7135797
                      75                       2.0732171
                      80                       2.2305064
                      85                       2.1845827
                      90                       1.9313321
                      95                       1.4631523
                     100                      0.76842316
                     105                     -0.16908954
                     110                      -1.3707533
                     115                      -2.8617559
                     120                         -4.6623
                     125                      -6.7516919
                     130                        -8.94971
                     135                      -10.678774
                     140                      -11.136246
                     145                      -10.421391
                     150                       -9.366401
                     155                      -8.4773227
                     160                      -7.9029012
                     165                       -7.665808
                     170                      -7.7635932
                     175                      -8.1975596
                     180                      -8.9722472

