        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.328192
                    -175                      -14.252869
                    -170                      -10.242649
                    -165                      -6.8566544
                    -160                      -4.3122864
                    -155                       -2.334787
                    -150                      -0.7489661
                    -145                      0.54395616
                    -140                       1.5992923
                    -135                       2.4470588
                    -130                       3.1016612
                    -125                        3.567221
                    -120                       3.8405372
                    -115                       3.9126857
                    -110                       3.7695757
                    -105                       3.3917775
                    -100                       2.7535512
                     -95                       1.8211408
                     -90                      0.55084339
                     -85                       -1.109883
                     -80                      -3.2035523
                     -75                      -5.6551848
                     -70                      -7.8762509
                     -65                      -8.4863254
                     -60                      -7.3299007
                     -55                      -5.7924152
                     -50                      -4.5773425
                     -45                      -3.7980948
                     -40                      -3.4238374
                     -35                      -3.4119279
                     -30                      -3.7351178
                     -25                      -4.3872794
                     -20                      -5.3875783
                     -15                      -6.7884049
                     -10                       -8.687611
                      -5                      -11.221806
                       0                      -14.301752
                       5                      -15.948118
                      10                      -13.618474
                      15                      -10.356016
                      20                      -7.7087554
                      25                      -5.6835501
                      30                      -4.1469049
                      35                      -3.0095656
                      40                      -2.2259953
                      45                      -1.7832429
                      50                        -1.69586
                      55                       -2.008064
                      60                      -2.8056613
                      65                      -4.2474677
                      70                      -6.6367762
                      75                      -10.499721
                      80                      -14.218772
                      85                      -9.9927713
                      90                      -5.3125242
                      95                      -2.1283192
                     100                     0.090242379
                     105                       1.6590312
                     110                       2.7471298
                     115                       3.4528161
                     120                        3.837792
                     125                       3.9429587
                     130                        3.795955
                     135                       3.4147639
                     140                       2.8089357
                     145                        1.979055
                     150                      0.91436723
                     155                     -0.41223847
                     160                       -2.053856
                     165                      -4.1079783
                     170                       -6.749913
                     175                      -10.252638
                     180                      -14.328192

