        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.826124
                    -175                      -26.372238
                    -170                      -19.274076
                    -165                      -12.660724
                    -160                      -8.4942769
                    -155                      -5.4175306
                    -150                      -2.9739128
                    -145                     -0.97218871
                    -140                      0.67708948
                    -135                       2.0161182
                    -130                        3.061758
                    -125                       3.8152241
                    -120                       4.2661991
                    -115                       4.3936918
                    -110                       4.1640112
                    -105                       3.5249793
                    -100                       2.3929965
                     -95                      0.62355809
                     -90                      -2.0634106
                     -85                       -6.298305
                     -80                      -13.165115
                     -75                      -11.898443
                     -70                      -6.2694754
                     -65                      -3.1350768
                     -60                      -1.3495939
                     -55                     -0.39116364
                     -50                    -0.023047703
                     -45                      -0.1251991
                     -40                     -0.63705232
                     -35                      -1.5377382
                     -30                      -2.8439569
                     -25                      -4.6236573
                     -20                      -7.0397435
                     -15                      -10.487599
                     -10                      -16.191847
                      -5                      -30.775603
                       0                      -17.953458
                       5                      -11.905654
                      10                      -8.5110125
                      15                      -6.1900435
                      20                      -4.4462292
                      25                      -3.0560323
                      30                      -1.8982403
                      35                     -0.90006095
                      40                    -0.017567218
                      45                      0.77197473
                      50                       1.4738081
                      55                       2.0790176
                      60                       2.5687181
                      65                       2.9188943
                      70                       3.1047123
                      75                       3.1047453
                      80                       2.9044107
                      85                       2.5002753
                      90                       1.9063156
                      95                       1.1629267
                     100                      0.34623797
                     105                     -0.43310748
                     110                      -1.0604166
                     115                      -1.4762865
                     120                      -1.7150721
                     125                      -1.8775885
                     130                      -2.0711145
                     135                      -2.3738722
                     140                      -2.8313482
                     145                      -3.4670493
                     150                      -4.2952874
                     155                      -5.3333099
                     160                      -6.6150944
                     165                      -8.2124677
                     170                      -10.279823
                     175                      -13.167388
                     180                      -17.826124

