        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.507643
                    -175                      -16.854089
                    -170                      -16.794882
                    -165                      -13.638822
                    -160                      -10.107185
                    -155                      -7.0790979
                    -150                      -4.5505594
                    -145                      -2.4340175
                    -140                     -0.66816073
                    -135                      0.78120237
                    -130                       1.9293229
                    -125                       2.7782287
                    -120                       3.3196723
                    -115                       3.5359026
                    -110                        3.398428
                    -105                       2.8643094
                    -100                       1.8690775
                     -95                      0.31502155
                     -90                      -1.9378218
                     -85                      -4.9853403
                     -80                      -7.9917844
                     -75                      -7.6834968
                     -70                      -5.0156559
                     -65                      -2.7725872
                     -60                      -1.3099045
                     -55                     -0.48857331
                     -50                      -0.1811077
                     -45                     -0.30573049
                     -40                     -0.81658636
                     -35                      -1.6970174
                     -30                      -2.9599478
                     -25                      -4.6566884
                     -20                      -6.8980355
                     -15                      -9.8872129
                     -10                      -13.820909
                      -5                      -16.933557
                       0                      -14.501856
                       5                      -10.854158
                      10                      -8.0999473
                      15                      -6.0463859
                      20                       -4.452782
                      25                      -3.1664567
                      30                      -2.0898227
                      35                      -1.1572661
                      40                      -0.3251771
                      45                      0.43137534
                      50                       1.1197132
                      55                       1.7314643
                      60                       2.2465752
                      65                       2.6388702
                      70                       2.8813116
                      75                       2.9508243
                      80                        2.831646
                      85                       2.5186637
                      90                       2.0214732
                      95                       1.3695427
                     100                      0.61719578
                     105                       -0.157312
                     110                     -0.86769417
                     115                       -1.452983
                     120                      -1.9084227
                     125                      -2.2850461
                     130                      -2.6579723
                     135                      -3.0946798
                     140                      -3.6409065
                     145                      -4.3217488
                     150                      -5.1490226
                     155                      -6.1300301
                     160                      -7.2769206
                     165                      -8.6173379
                     170                      -10.208625
                     175                      -12.145363
                     180                      -14.507643

