        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.4315366
                    -175                      -6.3241023
                    -170                      -6.0154052
                    -165                      -5.5410449
                    -160                      -4.9470083
                    -155                      -4.2786783
                    -150                      -3.5746017
                    -145                      -2.8647139
                    -140                      -2.1713081
                    -135                      -1.5106455
                    -130                     -0.89462031
                    -125                     -0.33204569
                    -120                      0.17043143
                    -115                      0.60771181
                    -110                      0.97583502
                    -105                        1.271712
                    -100                       1.4929513
                     -95                       1.6377482
                     -90                       1.7048169
                     -85                       1.6933689
                     -80                       1.6030523
                     -75                       1.4340206
                     -70                       1.1869274
                     -65                      0.86298479
                     -60                       0.4640492
                     -55                    -0.007240569
                     -50                     -0.54723525
                     -45                      -1.1508966
                     -40                      -1.8111699
                     -35                      -2.5179617
                     -30                      -3.2565415
                     -25                      -4.0051854
                     -20                      -4.7324005
                     -15                       -5.394199
                     -10                      -5.9345654
                      -5                      -6.2925834
                       0                       -6.418457
                       5                       -6.292583
                      10                      -5.9345646
                      15                      -5.3941978
                      20                      -4.7323991
                      25                      -4.0051838
                      30                      -3.2565398
                      35                      -2.5179599
                      40                      -1.8111679
                      45                      -1.1508946
                      50                     -0.54723321
                      55                   -0.0072385154
                      60                      0.46405125
                      65                      0.86298682
                      70                       1.1869293
                      75                       1.4340225
                      80                       1.6030541
                      85                       1.6933706
                      90                       1.7048185
                      95                       1.6377497
                     100                       1.4929527
                     105                       1.2717132
                     110                       0.9758361
                     115                      0.60771275
                     120                      0.17043225
                     125                     -0.33204496
                     130                     -0.89461967
                     135                       -1.510645
                     140                      -2.1713075
                     145                      -2.8647134
                     150                      -3.5746012
                     155                      -4.2786778
                     160                      -4.9470078
                     165                      -5.5410445
                     170                      -6.0154049
                     175                      -6.3241021
                     180                      -6.4315366

