        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.3058351
                    -175                       -9.006235
                    -170                      -8.2168525
                    -165                      -7.1620188
                    -160                      -6.0292178
                    -155                      -4.9256548
                    -150                       -3.900592
                    -145                      -2.9726753
                    -140                      -2.1468936
                    -135                      -1.4227278
                    -130                     -0.79789784
                    -125                     -0.26988923
                    -120                      0.16350756
                    -115                      0.50408626
                    -110                      0.75328707
                    -105                      0.91231815
                    -100                       0.9822876
                     -95                      0.96432681
                     -90                      0.85970043
                     -85                      0.66992967
                     -80                       0.3967912
                     -75                     0.042533229
                     -70                      -0.3901082
                     -65                     -0.89777741
                     -60                      -1.4763547
                     -55                      -2.1207585
                     -50                      -2.8246614
                     -45                      -3.5800684
                     -40                      -4.3766847
                     -35                      -5.2009766
                     -30                      -6.0348297
                     -25                       -6.853738
                     -20                      -7.6251292
                     -15                      -8.3069291
                     -10                      -8.8493807
                      -5                       -9.201658
                       0                      -9.3241124
                       5                      -9.2015708
                      10                      -8.8492171
                      15                      -8.3067065
                      20                      -7.6248663
                      25                      -6.8534507
                      30                      -6.0345303
                      35                      -5.2006736
                      40                      -4.3763834
                      45                      -3.5797723
                      50                      -2.8243723
                      55                      -2.1204772
                      60                      -1.4760814
                      65                     -0.89751188
                      70                     -0.38984994
                      75                     0.042784947
                      80                      0.39703723
                      85                      0.67017098
                      90                      0.85993809
                      95                      0.96456195
                     100                      0.98252146
                     105                      0.91255207
                     110                      0.75352247
                     115                      0.50432472
                     120                       0.1637508
                     125                     -0.26963933
                     130                      -0.7976392
                     135                      -1.4224582
                     140                      -2.1466108
                     145                      -2.9723772
                     150                      -3.9002775
                     155                      -4.9253252
                     160                      -6.0288802
                     165                      -7.1616922
                     170                      -8.2165763
                     175                      -9.0060699
                     180                      -9.3058351

