        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.8524403
                    -175                      -6.6752413
                    -170                      -7.4799003
                    -165                      -8.1919851
                    -160                      -8.6889945
                    -155                      -8.8251697
                    -150                      -8.5111693
                    -145                      -7.7873664
                    -140                      -6.7970161
                    -135                      -5.6958023
                    -130                       -4.596723
                    -125                      -3.5659616
                    -120                        -2.63774
                    -115                      -1.8282371
                    -110                      -1.1443623
                    -105                     -0.58853952
                    -100                     -0.16115288
                     -95                       0.1382452
                     -90                       0.3103502
                     -85                      0.35585036
                     -80                      0.27524193
                     -75                     0.068858608
                     -70                      -0.2631219
                     -65                     -0.72052353
                     -60                      -1.3027909
                     -55                      -2.0081313
                     -50                      -2.8316849
                     -45                      -3.7617789
                     -40                      -4.7726732
                     -35                      -5.8119199
                     -30                      -6.7833049
                     -25                      -7.5388473
                     -20                      -7.9140759
                     -15                      -7.8206709
                     -10                      -7.3134037
                      -5                      -6.5411763
                       0                       -5.650028
                       5                      -4.7368391
                      10                      -3.8527464
                      15                      -3.0202256
                      20                      -2.2468473
                      25                      -1.5333807
                      30                     -0.87804168
                      35                     -0.27835265
                      40                      0.26771233
                      45                      0.76154889
                      50                       1.2038104
                      55                       1.5944635
                      60                       1.9329011
                      65                       2.2180801
                      70                       2.4486677
                      75                       2.6231914
                      80                       2.7401864
                      85                         2.79834
                      90                       2.7966197
                      95                       2.7344343
                     100                       2.6116835
                     105                       2.4288897
                     110                       2.1872463
                     115                       1.8886412
                     120                       1.5356373
                     125                       1.1313967
                     130                      0.67954306
                     135                      0.18395109
                     140                     -0.35153465
                     145                     -0.92344281
                     150                      -1.5290509
                     155                      -2.1667189
                     160                      -2.8362006
                     165                      -3.5385042
                     170                      -4.2753908
                     175                      -5.0477954
                     180                      -5.8524403

