        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.4871161
                    -175                      -8.4496356
                    -170                      -8.3424814
                    -165                      -8.1803108
                    -160                      -7.9835514
                    -155                      -7.7742404
                    -150                      -7.5725432
                    -145                      -7.3945991
                    -140                      -7.2509681
                    -135                      -7.1470652
                    -130                      -7.0828693
                    -125                      -7.0537387
                    -120                      -7.0515362
                    -115                       -7.066202
                    -110                      -7.0876185
                    -105                      -7.1073835
                    -100                      -7.1199989
                     -95                       -7.123136
                     -90                      -7.1170417
                     -85                      -7.1035812
                     -80                      -7.0853466
                     -75                      -7.0655271
                     -70                      -7.0480339
                     -65                      -7.0378836
                     -60                      -7.0412563
                     -55                      -7.0650171
                     -50                      -7.1157395
                     -45                       -7.198475
                     -40                      -7.3155485
                     -35                      -7.4655843
                     -30                      -7.6427093
                     -25                       -7.836951
                     -20                      -8.0337094
                     -15                      -8.2153454
                     -10                       -8.363062
                      -5                      -8.4597907
                       0                      -8.4934686
                       5                      -8.4597905
                      10                      -8.3630615
                      15                      -8.2153444
                      20                      -8.0337078
                      25                      -7.8369485
                      30                      -7.6427057
                      35                      -7.4655794
                      40                      -7.3155421
                      45                      -7.1984669
                      50                      -7.1157297
                      55                      -7.0650055
                      60                      -7.0412431
                      65                       -7.037869
                      70                      -7.0480183
                      75                       -7.065511
                      80                      -7.0853307
                      85                      -7.1035662
                      90                      -7.1170282
                      95                      -7.1231245
                     100                      -7.1199898
                     105                      -7.1073768
                     110                      -7.0876141
                     115                      -7.0661997
                     120                      -7.0515354
                     125                      -7.0537391
                     130                      -7.0828704
                     135                      -7.1470666
                     140                      -7.2509695
                     145                      -7.3946003
                     150                      -7.5725441
                     155                      -7.7742409
                     160                      -7.9835517
                     165                      -8.1803108
                     170                      -8.3424814
                     175                      -8.4496355
                     180                      -8.4871161

