        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.257529
                    -175                      -10.731652
                    -170                      -9.4601823
                    -165                      -7.9440404
                    -160                      -6.4694778
                    -155                      -5.1366442
                    -150                      -3.9653108
                    -145                      -2.9490733
                    -140                      -2.0756652
                    -135                      -1.3333434
                    -130                      -0.7125705
                    -125                     -0.20608327
                    -120                      0.19150008
                    -115                      0.48415131
                    -110                      0.67486206
                    -105                      0.76600421
                    -100                      0.75962312
                     -95                      0.65767624
                     -90                      0.46223108
                     -85                      0.17567652
                     -80                     -0.19927013
                     -75                     -0.65919453
                     -70                      -1.1999584
                     -65                      -1.8164764
                     -60                      -2.5024897
                     -55                      -3.2502836
                     -50                      -4.0503325
                     -45                      -4.8908519
                     -40                      -5.7572444
                     -35                      -6.6314463
                     -30                      -7.4912309
                     -25                      -8.3095747
                     -20                      -9.0547553
                     -15                      -9.6909105
                     -10                      -10.180917
                      -5                      -10.491089
                       0                      -10.597405
                       5                       -10.49109
                      10                      -10.180918
                      15                      -9.6909109
                      20                      -9.0547557
                      25                       -8.309575
                      30                      -7.4912311
                      35                      -6.6314464
                      40                      -5.7572444
                      45                      -4.8908518
                      50                      -4.0503323
                      55                      -3.2502832
                      60                      -2.5024892
                      65                      -1.8164759
                      70                      -1.1999577
                      75                     -0.65919385
                      80                      -0.1992694
                      85                      0.17567729
                      90                      0.46223187
                      95                      0.65767706
                     100                      0.75962394
                     105                      0.76600503
                     110                      0.67486287
                     115                       0.4841521
                     120                      0.19150085
                     125                     -0.20608254
                     130                      -0.7125698
                     135                      -1.3333427
                     140                      -2.0756646
                     145                      -2.9490728
                     150                      -3.9653103
                     155                      -5.1366438
                     160                      -6.4694774
                     165                      -7.9440401
                     170                      -9.4601821
                     175                      -10.731652
                     180                      -11.257529

