        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.320241
                    -175                      -17.284578
                    -170                      -13.922614
                    -165                      -10.985019
                    -160                      -8.5374796
                    -155                      -6.4585408
                    -150                      -4.6640499
                    -145                      -3.1082615
                    -140                      -1.7699291
                    -135                     -0.64220859
                    -130                      0.27352298
                    -125                      0.97149117
                    -120                       1.4441807
                    -115                       1.6847248
                    -110                       1.6901824
                    -105                       1.4666489
                    -100                       1.0387412
                     -95                      0.46467282
                     -90                     -0.14653897
                     -85                     -0.63679109
                     -80                     -0.85677053
                     -75                     -0.76650835
                     -70                     -0.46678511
                     -65                     -0.11738818
                     -60                        0.149941
                     -55                      0.25639815
                     -50                      0.16271606
                     -45                     -0.14896272
                     -40                     -0.68895074
                     -35                      -1.4695522
                     -30                      -2.5132197
                     -25                      -3.8626318
                     -20                      -5.5976567
                     -15                      -7.8695558
                     -10                      -10.975169
                      -5                      -15.423391
                       0                      -19.414158
                       5                      -15.423392
                      10                      -10.975169
                      15                       -7.869556
                      20                      -5.5976568
                      25                      -3.8626319
                      30                      -2.5132197
                      35                      -1.4695523
                      40                     -0.68895086
                      45                     -0.14896293
                      50                      0.16271573
                      55                      0.25639766
                      60                      0.14994034
                      65                     -0.11738903
                      70                      -0.4667861
                      75                     -0.76650938
                      80                     -0.85677143
                      85                     -0.63679172
                      90                     -0.14653929
                      95                      0.46467273
                     100                       1.0387412
                     105                        1.466649
                     110                       1.6901825
                     115                       1.6847248
                     120                       1.4441806
                     125                      0.97149093
                     130                      0.27352259
                     135                     -0.64220917
                     140                      -1.7699299
                     145                      -3.1082626
                     150                      -4.6640514
                     155                      -6.4585428
                     160                      -8.5374821
                     165                      -10.985023
                     170                      -13.922618
                     175                      -17.284582
                     180                      -19.320241

