        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.6402435
                    -175                      -6.4514055
                    -170                      -7.2462092
                    -165                      -7.9539066
                    -160                       -8.458006
                    -155                      -8.6180466
                    -150                      -8.3429186
                    -145                      -7.6631176
                    -140                      -6.7121783
                    -135                      -5.6421621
                    -130                      -4.5669678
                    -125                      -3.5549706
                    -120                      -2.6423039
                    -115                      -1.8464576
                    -110                      -1.1751559
                    -105                     -0.63130335
                    -100                     -0.21555369
                     -95                      0.07240357
                     -90                      0.23321507
                     -85                      0.26758658
                     -80                      0.17609837
                     -75                    -0.040751014
                     -70                     -0.38250172
                     -65                     -0.84850704
                     -60                      -1.4374292
                     -55                      -2.1461734
                     -50                      -2.9677223
                     -45                      -3.8869054
                     -40                      -4.8726493
                     -35                      -5.8655646
                     -30                      -6.7639137
                     -25                      -7.4239929
                     -20                      -7.7042183
                     -15                       -7.548419
                     -10                      -7.0258142
                      -5                      -6.2746226
                       0                      -5.4223226
                       5                      -4.5524829
                      10                      -3.7096073
                      15                      -2.9136599
                      20                      -2.1716062
                      25                      -1.4843387
                      30                     -0.85040587
                      35                      -0.2676879
                      40                      0.26552124
                      45                      0.75032431
                      50                       1.1870893
                      55                       1.5754836
                      60                       1.9145732
                      65                       2.2029554
                      70                       2.4389109
                      75                       2.6205653
                      80                       2.7460546
                      85                       2.8136877
                      90                       2.8220931
                      95                       2.7703913
                     100                       2.6582538
                     105                       2.4860391
                     110                       2.2548386
                     115                       1.9664932
                     120                       1.6235639
                     125                       1.2292447
                     130                      0.78721071
                     135                      0.30139654
                     140                     -0.22429544
                     145                     -0.78634384
                     150                       -1.381984
                     155                       -2.009535
                     160                      -2.6687012
                     165                      -3.3604191
                     170                      -4.0863566
                     175                      -4.8473698
                     180                      -5.6402435

