        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.309361
                    -175                      -13.151628
                    -170                       -10.68817
                    -165                       -8.749395
                    -160                      -7.1637432
                    -155                      -5.8326249
                    -150                      -4.7052983
                    -145                      -3.7563274
                    -140                       -2.972118
                    -135                      -2.3414425
                    -130                       -1.847894
                    -125                       -1.463408
                    -120                      -1.1440377
                    -115                     -0.83205372
                    -110                     -0.46901988
                    -105                    -0.019566653
                    -100                      0.50968583
                     -95                        1.072263
                     -90                       1.6036126
                     -85                       2.0444384
                     -80                        2.353114
                     -75                       2.5075798
                     -70                       2.5021734
                     -65                       2.3431035
                     -60                       2.0439455
                     -55                        1.621497
                     -50                       1.0910999
                     -45                      0.46266868
                     -40                     -0.26305339
                     -35                      -1.0972842
                     -30                      -2.0655073
                     -25                      -3.2107882
                     -20                      -4.6010354
                     -15                      -6.3456023
                     -10                       -8.633598
                      -5                      -11.812665
                       0                      -16.328742
                       5                      -18.586173
                      10                      -13.803536
                      15                      -9.6130044
                      20                      -6.6430767
                      25                      -4.4523473
                      30                      -2.8024993
                      35                      -1.5777948
                      40                     -0.72691071
                      45                     -0.23739355
                      50                     -0.12579828
                      55                     -0.43665403
                      60                      -1.2478973
                      65                      -2.6771722
                      70                      -4.8391912
                      75                       -7.357326
                      80                      -7.6911659
                      85                      -4.8864517
                      90                      -1.9211431
                      95                       0.3124568
                     100                       1.8712822
                     105                       2.8834703
                     110                       3.4432432
                     115                        3.614341
                     120                       3.4401292
                     125                        2.950214
                     130                       2.1640143
                     135                       1.0920316
                     140                      -0.2648681
                     145                      -1.9184826
                     150                      -3.8998359
                     155                      -6.2718249
                     160                       -9.151051
                     165                      -12.721186
                     170                      -16.931306
                     175                         -19.008
                     180                      -16.309361

