        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -15.79089
                    -175                      -10.205599
                    -170                      -6.5329019
                    -165                      -3.9913188
                    -160                      -2.1108241
                    -155                     -0.66950678
                    -150                      0.44700135
                    -145                       1.3011648
                    -140                       1.9273611
                    -135                       2.3431983
                    -130                       2.5553465
                    -125                       2.5625061
                    -120                       2.3570506
                    -115                       1.9255395
                    -110                       1.2486639
                    -105                      0.30099796
                    -100                     -0.94811813
                     -95                      -2.5278742
                     -90                      -4.4367178
                     -85                      -6.5379781
                     -80                      -8.3119433
                     -75                      -8.8787555
                     -70                      -8.1583141
                     -65                      -7.0133737
                     -60                      -6.0308107
                     -55                      -5.3828317
                     -50                        -5.08678
                     -45                      -5.1259664
                     -40                      -5.4852975
                     -35                      -6.1625523
                     -30                      -7.1722169
                     -25                      -8.5488841
                     -20                      -10.345775
                     -15                      -12.598723
                     -10                      -15.102814
                      -5                      -16.673551
                       0                      -15.777445
                       5                      -13.607495
                      10                      -11.589675
                      15                      -10.044092
                      20                      -8.9627296
                      25                      -8.3066852
                      30                      -8.0597631
                      35                      -8.2338647
                      40                      -8.8613001
                      45                      -9.9511502
                      50                      -11.279536
                      55                       -11.80185
                      60                       -10.20272
                      65                      -7.3777525
                      70                       -4.619884
                      75                      -2.2846828
                      80                     -0.37508599
                      85                       1.1648627
                      90                       2.3872632
                      95                       3.3327456
                     100                       4.0312054
                     105                       4.5050943
                     110                       4.7711901
                     115                       4.8418357
                     120                       4.7255573
                     125                       4.4271461
                     130                       3.9472023
                     135                       3.2809941
                     140                       2.4165048
                     145                       1.3306002
                     150                    -0.017552866
                     155                      -1.6994992
                     160                       -3.845125
                     165                      -6.7083509
                     170                       -10.83113
                     175                      -16.812497
                     180                       -15.79089

