        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.368986
                    -175                      -10.417595
                    -170                      -7.2429687
                    -165                      -4.5735516
                    -160                      -2.4699027
                    -155                     -0.79767227
                    -150                      0.54426325
                    -145                       1.6185975
                    -140                        2.461986
                    -135                        3.094105
                    -130                       3.5231198
                    -125                       3.7488045
                    -120                       3.7641259
                    -115                       3.5556664
                    -110                       3.1029622
                    -105                       2.3765019
                    -100                       1.3337298
                     -95                    -0.088231323
                     -90                      -1.9850176
                     -85                      -4.5004107
                     -80                      -7.7911648
                     -75                      -11.398882
                     -70                      -12.055307
                     -65                      -9.4564559
                     -60                      -7.0412798
                     -55                      -5.4069403
                     -50                      -4.4077562
                     -45                      -3.9001262
                     -40                      -3.7925702
                     -35                      -4.0318108
                     -30                      -4.5910532
                     -25                      -5.4630137
                     -20                      -6.6533136
                     -15                      -8.1633447
                     -10                      -9.9280176
                      -5                      -11.621108
                       0                      -12.400707
                       5                      -11.621108
                      10                      -9.9280168
                      15                      -8.1633441
                      20                      -6.6533133
                      25                      -5.4630136
                      30                      -4.5910533
                      35                      -4.0318112
                      40                      -3.7925709
                      45                      -3.9001272
                      50                      -4.4077577
                      55                      -5.4069423
                      60                      -7.0412825
                      65                      -9.4564596
                      70                       -12.05531
                      75                       -11.39888
                      80                      -7.7911614
                      85                      -4.5004079
                      90                      -1.9850155
                      95                    -0.088229587
                     100                       1.3337312
                     105                       2.3765031
                     110                       3.1029632
                     115                       3.5556672
                     120                       3.7641266
                     125                       3.7488051
                     130                       3.5231203
                     135                       3.0941054
                     140                       2.4619863
                     145                       1.6185977
                     150                      0.54426345
                     155                     -0.79767211
                     160                      -2.4699026
                     165                      -4.5735515
                     170                      -7.2429687
                     175                      -10.417595
                     180                      -12.368986

