        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.5685168
                    -175                      -6.4473049
                    -170                      -6.1015702
                    -165                      -5.5771716
                    -160                      -4.9309418
                    -155                      -4.2160064
                    -150                      -3.4748249
                    -145                      -2.7383481
                    -140                      -2.0282676
                    -135                      -1.3595305
                    -130                     -0.74254432
                    -125                     -0.18472105
                    -120                      0.30851151
                    -115                      0.73307582
                    -110                        1.085857
                    -105                       1.3644701
                    -100                       1.5671237
                     -95                       1.6925443
                     -90                       1.7399411
                     -85                       1.7090111
                     -80                       1.5999174
                     -75                       1.4133702
                     -70                       1.1506632
                     -65                      0.81376247
                     -60                      0.40542902
                     -55                    -0.070603399
                     -50                     -0.60936366
                     -45                      -1.2042439
                     -40                      -1.8463955
                     -35                      -2.5238342
                     -30                      -3.2201741
                     -25                      -3.9129705
                     -20                      -4.5721929
                     -15                       -5.159184
                     -10                      -5.6285085
                      -5                      -5.9341697
                       0                      -6.0405822
                       5                      -5.9341695
                      10                      -5.6285082
                      15                      -5.1591836
                      20                      -4.5721924
                      25                        -3.91297
                      30                      -3.2201736
                      35                      -2.5238336
                      40                      -1.8463949
                      45                      -1.2042433
                      50                     -0.60936309
                      55                    -0.070602833
                      60                      0.40542958
                      65                      0.81376302
                      70                       1.1506637
                      75                       1.4133708
                      80                        1.599918
                      85                       1.7090116
                      90                       1.7399416
                      95                       1.6925448
                     100                       1.5671242
                     105                       1.3644706
                     110                       1.0858575
                     115                      0.73307627
                     120                      0.30851195
                     125                     -0.18472061
                     130                     -0.74254388
                     135                      -1.3595301
                     140                      -2.0282672
                     145                      -2.7383477
                     150                      -3.4748244
                     155                      -4.2160059
                     160                      -4.9309414
                     165                      -5.5771713
                     170                      -6.1015699
                     175                      -6.4473047
                     180                      -6.5685168

