        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -22.135957
                    -175                      -20.858858
                    -170                      -14.257972
                    -165                      -9.9903161
                    -160                      -6.8995175
                    -155                      -4.4641517
                    -150                      -2.4611435
                    -145                     -0.78584098
                    -140                       0.6117494
                    -135                       1.7531137
                    -130                       2.6432178
                    -125                       3.2762683
                    -120                        3.638276
                    -115                       3.7076373
                    -110                       3.4540629
                    -105                        2.835916
                    -100                       1.7960453
                     -95                      0.25877953
                     -90                      -1.8521859
                     -85                      -4.4577107
                     -80                      -6.6037652
                     -75                      -6.3031575
                     -70                      -4.3261167
                     -65                      -2.4765577
                     -60                      -1.1906352
                     -55                     -0.43883674
                     -50                     -0.14082302
                     -45                     -0.23413071
                     -40                     -0.68023383
                     -35                      -1.4636882
                     -30                      -2.5946352
                     -25                      -4.1188106
                     -20                      -6.1435543
                     -15                       -8.907234
                     -10                      -13.002299
                      -5                      -20.255995
                       0                      -22.182224
                       5                      -14.201325
                      10                      -9.8866682
                      15                      -7.0587075
                      20                      -4.9903328
                      25                      -3.3882092
                      30                      -2.1103027
                      35                      -1.0803952
                      40                     -0.25565204
                      45                      0.38820496
                      50                      0.86479198
                      55                       1.1821089
                      60                       1.3466286
                      65                       1.3675909
                      70                       1.2616373
                      75                        1.058691
                      80                      0.80599382
                      85                      0.56636505
                      90                      0.40408062
                      95                      0.35900229
                     100                      0.42469684
                     105                      0.55057569
                     110                      0.66589355
                     115                      0.70486545
                     120                       0.6190707
                     125                      0.37815515
                     130                    -0.034456854
                     135                      -0.6271447
                     140                      -1.4050846
                     145                      -2.3750851
                     150                      -3.5512277
                     155                      -4.9631632
                     160                      -6.6708302
                     165                      -8.7946781
                     170                      -11.590432
                     175                      -15.657184
                     180                      -22.135957

