        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.182289
                    -175                      -15.239094
                    -170                      -15.848875
                    -165                      -14.876198
                    -160                      -13.361968
                    -155                      -11.958194
                    -150                      -10.824761
                    -145                      -9.9600966
                    -140                       -9.330827
                    -135                       -8.903434
                    -130                      -8.6495728
                    -125                      -8.5450508
                    -120                      -8.5676535
                    -115                       -8.695117
                    -110                      -8.9036989
                    -105                      -9.1677201
                    -100                      -9.4604683
                     -95                      -9.7566372
                     -90                      -10.035841
                     -85                      -10.286219
                     -80                      -10.504837
                     -75                      -10.697872
                     -70                      -10.876461
                     -65                      -11.053028
                     -60                       -11.23841
                     -55                      -11.440591
                     -50                      -11.664848
                     -45                      -11.914655
                     -40                       -12.19252
                     -35                      -12.499879
                     -30                      -12.835064
                     -25                      -13.188215
                     -20                      -13.531348
                     -15                       -13.80442
                     -10                      -13.902437
                      -5                       -13.68679
                       0                       -13.04648
                       5                      -11.978566
                      10                      -10.594877
                      15                      -9.0462659
                      20                      -7.4549242
                      25                      -5.8972763
                      30                      -4.4146863
                      35                      -3.0272213
                      40                      -1.7442534
                      45                     -0.56966238
                      50                      0.49508825
                      55                       1.4495093
                      60                       2.2934272
                      65                       3.0267172
                      70                        3.649225
                      75                       4.1607729
                      80                       4.5611955
                      85                       4.8503792
                      90                         5.02825
                      95                       5.0949734
                     100                       5.0506062
                     105                       4.8953094
                     110                       4.6291922
                     115                       4.2521905
                     120                       3.7638922
                     125                       3.1632962
                     130                       2.4484845
                     135                       1.6161783
                     140                      0.66113897
                     145                     -0.42463751
                     150                      -1.6529957
                     155                      -3.0409601
                     160                      -4.6123999
                     165                      -6.3986394
                     170                      -8.4345538
                     175                      -10.733504
                     180                      -13.182289

