        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.220694
                    -175                       -6.655777
                    -170                      -4.1249066
                    -165                      -2.2284056
                    -160                     -0.75965383
                    -155                      0.38975907
                    -150                       1.2781406
                    -145                        1.935787
                    -140                       2.3757554
                    -135                       2.5993664
                    -130                       2.5989658
                    -125                       2.3590868
                    -120                       1.8564301
                    -115                       1.0594251
                    -110                    -0.071293535
                    -105                       -1.575449
                    -100                      -3.4547066
                     -95                      -5.5205728
                     -90                      -7.0342723
                     -85                      -6.9711468
                     -80                      -5.6779248
                     -75                      -4.2258493
                     -70                      -3.0887054
                     -65                      -2.3510509
                     -60                      -1.9936702
                     -55                      -1.9842406
                     -50                      -2.2990268
                     -45                      -2.9272726
                     -40                      -3.8734599
                     -35                      -5.1587524
                     -30                      -6.8210507
                     -25                      -8.8986066
                     -20                       -11.32492
                     -15                      -13.489122
                     -10                      -13.835412
                      -5                      -12.201158
                       0                       -10.15894
                       5                      -8.4361901
                      10                      -7.1345508
                      15                       -6.227473
                      20                      -5.6906017
                      25                      -5.5274847
                      30                      -5.7798308
                      35                       -6.547274
                      40                      -8.0423381
                      45                      -10.772482
                      50                      -16.453605
                      55                      -29.578951
                      60                      -13.078195
                      65                      -7.1209749
                      70                      -3.4414507
                      75                     -0.82786418
                      80                       1.1277569
                      85                       2.6124699
                      90                       3.7276176
                      95                       4.5347481
                     100                       5.0737878
                     105                       5.3723527
                     110                       5.4500718
                     115                       5.3208488
                     120                       4.9938417
                     125                       4.4735317
                     130                       3.7589282
                     135                       2.8418603
                     140                       1.7035272
                     145                      0.30845094
                     150                      -1.4071344
                     155                      -3.5588846
                     160                       -6.365634
                     165                      -10.246506
                     170                      -15.361621
                     175                      -15.103519
                     180                      -10.220694

