        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.535155
                    -175                      -9.8939891
                    -170                      -9.1380976
                    -165                      -9.0651852
                    -160                      -9.6456028
                    -155                      -10.967622
                    -150                      -13.180696
                    -145                      -15.741159
                    -140                      -14.771411
                    -135                      -10.590632
                    -130                      -6.8482651
                    -125                      -3.9267219
                    -120                      -1.6279065
                    -115                      0.20454326
                    -110                       1.6687261
                    -105                       2.8262528
                    -100                       3.7168804
                     -95                       4.3668444
                     -90                       4.7935825
                     -85                       5.0085099
                     -80                       5.0183451
                     -75                       4.8259931
                     -70                       4.4306781
                     -65                       3.8275116
                     -60                       3.0064199
                     -55                       1.9501016
                     -50                      0.63033514
                     -45                     -0.99886882
                     -40                      -3.0148873
                     -35                      -5.5566979
                     -30                      -8.9041179
                     -25                      -13.738735
                     -20                      -22.346499
                     -15                      -23.560358
                     -10                       -16.35084
                      -5                      -13.113384
                       0                      -11.507288
                       5                      -10.897307
                      10                      -11.118375
                      15                       -12.25909
                      20                      -14.757428
                      25                      -19.990559
                      30                      -23.107241
                      35                      -14.200724
                      40                      -8.7932078
                      45                      -5.0912215
                      50                      -2.2913439
                      55                    -0.068244952
                      60                         1.73772
                      65                       3.2152699
                      70                       4.4178887
                      75                       5.3796351
                      80                        6.123004
                      85                       6.6631663
                      90                       7.0103638
                      95                       7.1714405
                     100                       7.1503019
                     105                       6.9485428
                     110                       6.5653417
                     115                       5.9971015
                     120                        5.236665
                     125                       4.2719143
                     130                       3.0833678
                     135                       1.6399629
                     140                     -0.10877407
                     145                      -2.2486137
                     150                      -4.9375224
                     155                      -8.5068479
                     160                      -13.858487
                     165                      -25.868722
                     170                      -22.063052
                     175                      -14.687701
                     180                      -11.535155

