        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.0962697
                    -175                      -4.9366011
                    -170                      -4.0314258
                    -165                      -3.3805725
                    -160                       -2.972252
                    -155                      -2.7995874
                    -150                      -2.8644503
                    -145                      -3.1775192
                    -140                      -3.7560084
                    -135                      -4.6156628
                    -130                      -5.7445756
                    -125                      -7.0236772
                    -120                      -8.0572327
                    -115                      -8.1624761
                    -110                      -7.1138981
                    -105                      -5.5068511
                    -100                       -3.918535
                     -95                      -2.5818145
                     -90                      -1.5485952
                     -85                     -0.81285268
                     -80                     -0.35555211
                     -75                     -0.15848624
                     -70                     -0.20725812
                     -65                     -0.49168462
                     -60                      -1.0050658
                     -55                      -1.7426166
                     -50                      -2.6980918
                     -45                      -3.8559742
                     -40                      -5.1736284
                     -35                       -6.545371
                     -30                      -7.7540427
                     -25                      -8.4892216
                     -20                      -8.5542471
                     -15                      -8.0750208
                     -10                      -7.3576593
                      -5                      -6.6460407
                       0                      -6.0683962
                       5                      -5.6819176
                      10                      -5.5145329
                      15                      -5.5860553
                      20                      -5.9163106
                      25                      -6.5208532
                      30                      -7.3824303
                      35                      -8.3569292
                      40                      -8.9762156
                      45                      -8.4994945
                      50                      -6.8251356
                      55                      -4.6628989
                      60                      -2.5656898
                      65                     -0.72585042
                      70                      0.82446298
                      75                       2.0991019
                      80                       3.1202297
                      85                       3.9080937
                      90                       4.4789224
                      95                       4.8453343
                     100                       5.0164115
                     105                       4.9985447
                     110                       4.7955679
                     115                       4.4087647
                     120                       3.8366228
                     125                       3.0743347
                     130                       2.1130792
                     135                      0.93929042
                     140                     -0.46527094
                     145                      -2.1197469
                     150                      -4.0262444
                     155                      -6.1065074
                     160                      -8.0275144
                     165                      -9.0440702
                     170                      -8.6630951
                     175                      -7.4402773
                     180                      -6.0962697

