        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.497614
                    -175                      -13.296442
                    -170                      -10.540251
                    -165                      -7.0885021
                    -160                       -4.351858
                    -155                      -2.2212993
                    -150                     -0.52595029
                    -145                      0.84336451
                    -140                        1.951084
                    -135                       2.8341529
                    -130                       3.5123171
                    -125                       3.9939741
                    -120                       4.2794636
                    -115                        4.362824
                    -110                       4.2324332
                    -105                       3.8706864
                    -100                       3.2525636
                     -95                       2.3425535
                     -90                       1.0887636
                     -85                      -0.5881043
                     -80                      -2.8166693
                     -75                      -5.8101605
                     -70                      -9.8386151
                     -65                      -13.871903
                     -60                       -12.64622
                     -55                      -9.3382513
                     -50                      -7.0201614
                     -45                      -5.5865045
                     -40                      -4.7832003
                     -35                      -4.4565718
                     -30                      -4.5201556
                     -25                      -4.9284456
                     -20                      -5.6633444
                     -15                      -6.7255057
                     -10                      -8.1196034
                      -5                      -9.8033819
                       0                      -11.514047
                       5                      -12.454071
                      10                       -11.78324
                      15                       -10.00836
                      20                      -8.0784576
                      25                      -6.3917871
                      30                      -5.0287639
                      35                      -3.9860459
                      40                      -3.2517223
                      45                      -2.8243288
                      50                      -2.7179263
                      55                      -2.9652383
                      60                      -3.6218782
                      65                      -4.7695163
                      70                      -6.4895494
                      75                      -8.6326035
                      80                      -9.8303152
                      85                       -8.130367
                      90                      -5.1833548
                      95                      -2.5850502
                     100                     -0.56107163
                     105                      0.96550393
                     110                       2.0841209
                     115                       2.8618581
                     120                       3.3463171
                     125                       3.5712283
                     130                       3.5603152
                     135                       3.3294029
                     140                       2.8871793
                     145                       2.2347233
                     150                       1.3637123
                     155                      0.25278239
                     160                      -1.1391117
                     165                      -2.8844727
                     170                      -5.1062028
                     175                      -7.9857253
                     180                      -11.497614

