        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.3621636
                    -175                      -9.7907149
                    -170                      -10.851703
                    -165                      -11.207772
                    -160                      -10.779616
                    -155                      -9.8450426
                    -150                      -8.7404889
                    -145                      -7.6666166
                    -140                      -6.7073169
                    -135                      -5.8882576
                    -130                      -5.2118871
                    -125                      -4.6728293
                    -120                      -4.2638672
                    -115                      -3.9780186
                    -110                      -3.8090714
                    -105                       -3.751536
                    -100                      -3.8003802
                     -95                      -3.9506772
                     -90                      -4.1971936
                     -85                      -4.5338743
                     -80                      -4.9533426
                     -75                      -5.4460112
                     -70                      -5.9992611
                     -65                      -6.5964039
                     -60                      -7.2157599
                     -55                      -7.8302547
                     -50                         -8.4082
                     -45                      -8.9159238
                     -40                      -9.3223197
                     -35                      -9.6040885
                     -30                       -9.749278
                     -25                      -9.7570555
                     -20                      -9.6340865
                     -15                      -9.3891414
                     -10                      -9.0296013
                      -5                      -8.5604338
                       0                      -7.9857581
                       5                      -7.3114517
                      10                      -6.5476887
                      15                      -5.7096504
                      20                      -4.8167135
                      25                      -3.8905104
                      30                        -2.95282
                      35                       -2.023794
                      40                      -1.1211695
                      45                     -0.25984161
                      50                      0.54801469
                      55                       1.2926431
                      60                       1.9663411
                      65                       2.5631113
                      70                       3.0783629
                      75                       3.5086685
                      80                        3.851571
                      85                       4.1054289
                      90                       4.2692808
                      95                       4.3427765
                     100                       4.3259946
                     105                       4.2194013
                     110                        4.023719
                     115                       3.7397999
                     120                       3.3684794
                     125                       2.9104028
                     130                        2.365821
                     135                       1.7343485
                     140                       1.0146867
                     145                      0.20431989
                     150                     -0.70077599
                     155                      -1.7062882
                     160                      -2.8194567
                     165                      -4.0476773
                     170                      -5.3946445
                     175                      -6.8496931
                     180                      -8.3621636

