        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.457088
                    -175                      -14.364601
                    -170                       -9.477934
                    -165                      -6.1876639
                    -160                      -3.7659302
                    -155                      -1.8732843
                    -150                     -0.34734245
                    -145                      0.89467382
                    -140                       1.8951671
                    -135                       2.6737614
                    -130                       3.2359408
                    -125                        3.577442
                    -120                       3.6862863
                    -115                       3.5432621
                    -110                       3.1208306
                    -105                       2.3804726
                    -100                       1.2676411
                     -95                     -0.29595765
                     -90                      -2.4179372
                     -85                      -5.1909272
                     -80                      -8.2673105
                     -75                      -9.4429954
                     -70                      -7.5603676
                     -65                      -5.2603268
                     -60                      -3.5669377
                     -55                      -2.4811634
                     -50                      -1.8904788
                     -45                      -1.7089554
                     -40                      -1.8830552
                     -35                      -2.3861508
                     -30                      -3.2165359
                     -25                      -4.4014871
                     -20                      -6.0106446
                     -15                      -8.1878354
                     -10                      -11.221987
                      -5                      -15.602828
                       0                      -19.510021
                       5                      -15.602831
                      10                      -11.221989
                      15                      -8.1878369
                      20                      -6.0106455
                      25                      -4.4014877
                      30                      -3.2165362
                      35                      -2.3861509
                      40                       -1.883055
                      45                       -1.708955
                      50                      -1.8904782
                      55                      -2.4811627
                      60                       -3.566937
                      65                      -5.2603263
                      70                       -7.560368
                      75                      -9.4429982
                      80                       -8.267314
                      85                      -5.1909294
                      90                      -2.4179384
                      95                      -0.2959583
                     100                       1.2676408
                     105                       2.3804725
                     110                       3.1208307
                     115                       3.5432623
                     120                       3.6862865
                     125                       3.5774422
                     130                       3.2359411
                     135                       2.6737616
                     140                       1.8951672
                     145                       0.8946739
                     150                     -0.34734246
                     155                      -1.8732844
                     160                      -3.7659305
                     165                      -6.1876645
                     170                      -9.4779349
                     175                      -14.364603
                     180                      -19.457088

