        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.750567
                    -175                      -14.398719
                    -170                       -11.82854
                    -165                      -7.9478175
                    -160                      -4.8952675
                    -155                      -2.5455798
                    -150                     -0.68536844
                    -145                      0.81811445
                    -140                       2.0433824
                    -135                       3.0374063
                    -130                       3.8281559
                    -125                       4.4319203
                    -120                       4.8572017
                    -115                       5.1071368
                    -110                       5.1809094
                    -105                        5.074542
                    -100                       4.7812429
                     -95                       4.2913926
                     -90                       3.5921976
                     -85                       2.6672135
                     -80                       1.4947944
                     -75                     0.048233571
                     -70                      -1.7035701
                     -65                      -3.7861902
                     -60                      -6.1772591
                     -55                      -8.6614165
                     -50                       -10.55342
                     -45                      -11.022758
                     -40                      -10.379016
                     -35                      -9.5277406
                     -30                       -8.915849
                     -25                      -8.6483644
                     -20                      -8.7246316
                     -15                      -9.1223347
                     -10                      -9.8125919
                      -5                      -10.742679
                       0                      -11.781876
                       5                      -12.628842
                      10                      -12.820399
                      15                      -12.117972
                      20                      -10.816494
                      25                      -9.3638958
                      30                      -8.0250333
                      35                      -6.9039993
                      40                       -6.033652
                      45                      -5.4242723
                      50                      -5.0839309
                      55                      -5.0243469
                      60                      -5.2628118
                      65                      -5.8173758
                      70                      -6.6866949
                      75                      -7.7827713
                      80                      -8.7616662
                      85                      -8.9098984
                      90                      -7.8127924
                      95                      -6.0150517
                     100                      -4.1817186
                     105                      -2.5944181
                     110                      -1.3141003
                     115                     -0.33108536
                     120                       0.3796199
                     125                      0.84213036
                     130                       1.0755493
                     135                       1.0930561
                     140                      0.90146375
                     145                      0.50046844
                     150                     -0.11940696
                     155                     -0.98015067
                     160                      -2.1227318
                     165                      -3.6189016
                     170                      -5.5925146
                     175                      -8.2473588
                     180                      -11.750567

