        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                        -16.4505
                    -175                      -13.407589
                    -170                      -9.3928562
                    -165                      -6.3504254
                    -160                      -4.0191386
                    -155                      -2.1629826
                    -150                     -0.65029282
                    -145                      0.59000788
                    -140                       1.5949649
                    -135                       2.3814146
                    -130                       2.9533021
                    -125                       3.3055815
                    -120                        3.426102
                    -115                       3.2961952
                    -110                        2.889953
                    -105                       2.1726194
                    -100                       1.0981532
                     -95                     -0.39135781
                     -90                      -2.3505374
                     -85                      -4.7311998
                     -80                      -6.9630843
                     -75                      -7.5224308
                     -70                      -6.1547145
                     -65                       -4.406467
                     -60                      -3.0287549
                     -55                      -2.1201918
                     -50                      -1.6345573
                     -45                      -1.5176626
                     -40                      -1.7309835
                     -35                      -2.2546695
                     -30                      -3.0887244
                     -25                       -4.257144
                     -20                       -5.817546
                     -15                      -7.8787447
                     -10                      -10.615184
                      -5                      -14.087171
                       0                      -16.427119
                       5                      -14.087214
                      10                      -10.615223
                      15                      -7.8787757
                      20                      -5.8175714
                      25                      -4.2571658
                      30                      -3.0887438
                      35                      -2.2546872
                      40                      -1.7310002
                      45                      -1.5176787
                      50                      -1.6345731
                      55                      -2.1202076
                      60                        -3.02877
                      65                      -4.4064785
                      70                      -6.1547116
                      75                      -7.5223881
                      80                      -6.9630001
                      85                      -4.7311128
                      90                      -2.3504606
                      95                      -0.3912889
                     100                       1.0982179
                     105                       2.1726827
                     110                        2.890017
                     115                       3.2962615
                     120                       3.4261724
                     125                       3.3056574
                     130                       2.9533853
                     135                       2.3815071
                     140                       1.5950693
                     145                       0.5901277
                     150                     -0.65015264
                     155                      -2.1628147
                     160                      -4.0189312
                     165                      -6.3501588
                     170                      -9.3924982
                     175                      -13.407138
                     180                        -16.4505

