        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.062936
                    -175                      -25.784907
                    -170                      -17.907359
                    -165                      -11.823413
                    -160                      -7.8698521
                    -155                      -4.9167323
                    -150                      -2.5605729
                    -145                     -0.62779125
                    -140                      0.96356941
                    -135                       2.2518965
                    -130                       3.2517782
                    -125                       3.9628337
                    -120                        4.373399
                    -115                       4.4610889
                    -110                       4.1904212
                    -105                       3.5064275
                    -100                       2.3202938
                     -95                       0.4757929
                     -90                      -2.3405221
                     -85                      -6.8957831
                     -80                      -15.088315
                     -75                      -12.154612
                     -70                      -6.1345286
                     -65                      -3.0068482
                     -60                      -1.2471901
                     -55                     -0.31047987
                     -50                      0.04122308
                     -45                     -0.07283617
                     -40                     -0.59283999
                     -35                      -1.4984103
                     -30                      -2.8064975
                     -25                      -4.5850814
                     -20                      -6.9969438
                     -15                      -10.438057
                     -10                      -16.149955
                      -5                      -33.464155
                       0                      -18.156429
                       5                      -11.950121
                      10                      -8.5110004
                      15                      -6.1653103
                      20                      -4.4041664
                      25                      -3.0018393
                      30                      -1.8377148
                      35                     -0.84062012
                      40                     0.031640481
                      45                      0.80067142
                      50                       1.4716451
                      55                       2.0366772
                      60                       2.4786726
                      65                       2.7756885
                      70                       2.9049436
                      75                       2.8471128
                      80                        2.590353
                      85                       2.1358211
                      90                       1.5058498
                      95                       0.7550004
                     100                     -0.02139242
                     105                     -0.69802571
                     110                      -1.1689246
                     115                      -1.4132857
                     120                      -1.5085252
                     125                      -1.5746044
                     130                      -1.7144937
                     135                      -1.9936722
                     140                      -2.4463867
                     145                       -3.089106
                     150                      -3.9329393
                     155                      -4.9949442
                     160                      -6.3115654
                     165                      -7.9603851
                     170                      -10.107705
                     175                       -13.13237
                     180                      -18.062936

