        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -16.32323
                    -175                      -15.601676
                    -170                      -15.522759
                    -165                      -16.435896
                    -160                      -19.030374
                    -155                      -24.792937
                    -150                      -21.117532
                    -145                      -13.447856
                    -140                      -8.5445989
                    -135                      -5.0250863
                    -130                      -2.3539761
                    -125                      -0.2996988
                    -120                       1.2510004
                    -115                        2.355557
                    -110                       3.0406833
                    -105                        3.312803
                    -100                       3.1628476
                     -95                        2.567802
                     -90                       1.4927381
                     -85                    -0.096537797
                     -80                      -2.1681231
                     -75                      -4.3647453
                     -70                      -5.5688454
                     -65                      -4.9911036
                     -60                      -3.6682428
                     -55                      -2.5678127
                     -50                      -1.9458063
                     -45                      -1.8100931
                     -40                      -2.1301218
                     -35                      -2.8905709
                     -30                      -4.1092739
                     -25                      -5.8574171
                     -20                      -8.3064311
                     -15                      -11.858434
                     -10                      -17.526809
                      -5                      -22.919438
                       0                      -16.306644
                       5                      -11.802251
                      10                       -9.016675
                      15                      -7.1134081
                      20                       -5.718383
                      25                      -4.6120908
                      30                      -3.6263699
                      35                      -2.6203572
                      40                      -1.5005605
                      45                     -0.25202984
                      50                       1.0635319
                      55                       2.3478591
                      60                        3.507469
                      65                       4.4718473
                      70                        5.192942
                      75                       5.6383312
                      80                       5.7841827
                      85                       5.6098557
                      90                       5.0936187
                      95                       4.2084548
                     100                       2.9164525
                     105                        1.159635
                     110                      -1.1584353
                     115                       -4.215273
                     120                      -8.3900528
                     125                      -14.728707
                     130                      -26.594178
                     135                      -20.059844
                     140                      -15.613008
                     145                      -14.047088
                     150                      -13.850424
                     155                      -14.523041
                     160                      -15.755788
                     165                      -17.084249
                     170                      -17.727589
                     175                      -17.275267
                     180                       -16.32323

