        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.862499
                    -175                      -17.152913
                    -170                      -10.471228
                    -165                      -6.4042791
                    -160                       -3.611782
                    -155                      -1.5213322
                    -150                      0.11721807
                    -145                       1.4296759
                    -140                       2.4849102
                    -135                        3.322057
                    -130                       3.9631508
                    -125                       4.4194747
                    -120                       4.6952574
                    -115                       4.7895459
                    -110                       4.6973012
                    -105                       4.4098329
                    -100                       3.9147194
                     -95                       3.1952269
                     -90                       2.2291792
                     -85                      0.98746513
                     -80                     -0.56855166
                     -75                       -2.485845
                     -70                      -4.8067626
                     -65                      -7.4928679
                     -60                      -10.127427
                     -55                      -11.506928
                     -50                      -11.023827
                     -45                      -9.8629671
                     -40                      -8.9197254
                     -35                      -8.4104028
                     -30                      -8.3433294
                     -25                      -8.7028917
                     -20                      -9.4953712
                     -15                      -10.764071
                     -10                      -12.597073
                      -5                      -15.085598
                       0                      -17.859786
                       5                      -18.451835
                      10                      -15.778914
                      15                      -12.774145
                      20                      -10.384399
                      25                      -8.5718889
                      30                      -7.2218027
                      35                      -6.2564712
                      40                      -5.6336575
                      45                      -5.3368684
                      50                      -5.3679988
                      55                      -5.7406317
                      60                      -6.4624542
                      65                      -7.4807246
                      70                      -8.5185374
                      75                       -8.847789
                      80                       -7.805626
                      85                      -5.8488803
                      90                      -3.7839179
                      95                      -1.9715714
                     100                     -0.48899938
                     105                       0.6752712
                     110                       1.5507073
                     115                        2.165624
                     120                       2.5429855
                     125                       2.6999953
                     130                       2.6483098
                     135                        2.393939
                     140                       1.9365317
                     145                       1.2674761
                     150                       0.3665006
                     155                     -0.80498744
                     160                       -2.317125
                     165                      -4.3005707
                     170                      -7.0193568
                     175                      -11.087602
                     180                      -17.862499

