        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -28.142233
                    -175                      -21.227952
                    -170                      -16.056031
                    -165                      -12.292241
                    -160                      -9.3339355
                    -155                      -6.8953097
                    -150                      -4.8272741
                    -145                      -3.0445097
                    -140                      -1.4944306
                    -135                     -0.14334105
                    -130                       1.0310083
                    -125                        2.043544
                    -120                       2.9043431
                    -115                       3.6201948
                    -110                       4.1956255
                    -105                       4.6335892
                    -100                       4.9359364
                     -95                       5.1037283
                     -90                       5.1374373
                     -85                       5.0371142
                     -80                       4.8022456
                     -75                        4.431892
                     -70                       3.9244866
                     -65                       3.2776217
                     -60                       2.4877114
                     -55                       1.5494946
                     -50                      0.45530846
                     -45                     -0.80598401
                     -40                      -2.2506168
                     -35                      -3.9024697
                     -30                       -5.797265
                     -25                      -7.9899866
                     -20                      -10.568148
                     -15                      -13.679107
                     -10                       -17.57952
                      -5                      -22.621875
                       0                      -27.337582
                       5                      -25.664802
                      10                      -22.695338
                      15                      -20.818889
                      20                      -19.616256
                      25                      -18.631613
                      30                      -17.510705
                      35                      -16.088742
                      40                      -14.431371
                      45                      -12.712707
                      50                      -11.079499
                      55                      -9.6138606
                      60                      -8.3509929
                      65                      -7.3016338
                      70                      -6.4659994
                      75                      -5.8407761
                      80                      -5.4222978
                      85                      -5.2078941
                      90                      -5.1963869
                      95                       -5.388231
                     100                      -5.7856642
                     105                      -6.3921614
                     110                      -7.2117334
                     115                      -8.2469649
                     120                      -9.4944675
                     125                      -10.934984
                     130                      -12.514187
                     135                      -14.114712
                     140                      -15.546282
                     145                      -16.624161
                     150                      -17.337606
                     155                      -17.908765
                     160                      -18.672037
                     165                      -19.997656
                     170                      -22.403002
                     175                      -26.733129
                     180                      -28.142233

