        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.6576521
                    -175                      -7.4519017
                    -170                      -6.8885972
                    -165                      -6.0907019
                    -160                      -5.1819332
                    -155                       -4.251137
                    -150                      -3.3513382
                    -145                      -2.5108244
                    -140                      -1.7437369
                    -135                      -1.0567198
                    -130                     -0.45273451
                    -125                     0.066974334
                    -120                      0.50191963
                    -115                      0.85194045
                    -110                       1.1170381
                    -105                       1.2973428
                    -100                       1.3931425
                     -95                       1.4049386
                     -90                       1.3335158
                     -85                       1.1800351
                     -80                      0.94607149
                     -75                      0.63377551
                     -70                       0.2459615
                     -65                     -0.21373576
                     -60                     -0.74066944
                     -55                      -1.3289319
                     -50                      -1.9710285
                     -45                       -2.657451
                     -40                      -3.3761262
                     -35                      -4.1117322
                     -30                      -4.8449182
                     -25                      -5.5515346
                     -20                      -6.2024183
                     -15                      -6.7638102
                     -10                      -7.1999352
                      -5                      -7.4777137
                       0                      -7.5732379
                       5                      -7.4777139
                      10                      -7.1999355
                      15                      -6.7638105
                      20                      -6.2024186
                      25                      -5.5515347
                      30                      -4.8449182
                      35                      -4.1117319
                      40                      -3.3761256
                      45                      -2.6574503
                      50                      -1.9710276
                      55                      -1.3289308
                      60                     -0.74066827
                      65                     -0.21373452
                      70                      0.24596276
                      75                      0.63377676
                      80                       0.9460727
                      85                       1.1800362
                      90                       1.3335169
                      95                       1.4049396
                     100                       1.3931434
                     105                       1.2973437
                     110                       1.1170389
                     115                      0.85194118
                     120                      0.50192033
                     125                     0.066975034
                     130                     -0.45273378
                     135                       -1.056719
                     140                       -1.743736
                     145                      -2.5108235
                     150                      -3.3513371
                     155                      -4.2511358
                     160                      -5.1819319
                     165                      -6.0907007
                     170                      -6.8885962
                     175                      -7.4519011
                     180                      -7.6576521

