        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.8686345
                    -175                      -8.0219776
                    -170                      -9.0194538
                    -165                      -9.6596132
                    -160                      -9.7587941
                    -155                      -9.3015522
                    -150                      -8.4593383
                    -145                      -7.4476196
                    -140                      -6.4196299
                    -135                      -5.4573183
                    -130                      -4.5975383
                    -125                      -3.8543274
                    -120                      -3.2314597
                    -115                      -2.7285408
                    -110                      -2.3437507
                    -105                      -2.0749884
                    -100                      -1.9202828
                     -95                      -1.8778656
                     -90                      -1.9460817
                     -85                      -2.1231958
                     -80                      -2.4071325
                     -75                      -2.7950386
                     -70                      -3.2826817
                     -65                      -3.8634909
                     -60                      -4.5270789
                     -55                      -5.2570188
                     -50                      -6.0277425
                     -45                      -6.8008855
                     -40                      -7.5226388
                     -35                      -8.1257329
                     -30                      -8.5407237
                     -25                      -8.7166322
                     -20                      -8.6404791
                     -15                      -8.3392147
                     -10                      -7.8635422
                      -5                      -7.2667568
                       0                      -6.5919189
                       5                      -5.8688727
                      10                      -5.1168904
                      15                      -4.3485168
                      20                       -3.572889
                      25                      -2.7979035
                      30                      -2.0313781
                      35                      -1.2813837
                      40                     -0.55633631
                      45                      0.13533709
                      50                      0.78547828
                      55                       1.3864709
                      60                       1.9314451
                      65                       2.4144061
                      70                       2.8302987
                      75                       3.1750205
                      80                       3.4454008
                      85                        3.639156
                      90                        3.754833
                      95                       3.7917364
                     100                       3.7498342
                     105                       3.6296878
                     110                       3.4323414
                     115                       3.1592049
                     120                       2.8119185
                     125                       2.3921963
                     130                       1.9016479
                     135                       1.3415772
                     140                      0.71276608
                     145                     0.015258179
                     150                     -0.75181952
                     155                      -1.5902852
                     160                      -2.5028016
                     165                      -3.4918112
                     170                      -4.5573634
                     175                      -5.6918024
                     180                      -6.8686345

