        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.0999782
                    -175                      -7.6817306
                    -170                      -6.6415349
                    -165                      -5.3632658
                    -160                      -4.1024908
                    -155                      -2.9697509
                    -150                      -2.0002574
                    -145                      -1.1998102
                    -140                     -0.56504604
                    -135                    -0.091304111
                    -130                      0.22481624
                    -125                       0.3846681
                    -120                       0.3875158
                    -115                      0.23073839
                    -110                    -0.089817339
                    -105                     -0.57922761
                    -100                      -1.2422832
                     -95                      -2.0809222
                     -90                      -3.0887513
                     -85                      -4.2396664
                     -80                      -5.4680569
                     -75                      -6.6412294
                     -70                       -7.557463
                     -65                      -8.0310199
                     -60                      -8.0401176
                     -55                      -7.7468131
                     -50                      -7.3572602
                     -45                      -7.0154476
                     -40                      -6.7927141
                     -35                      -6.7124299
                     -30                      -6.7706542
                     -25                      -6.9467652
                     -20                       -7.206901
                     -15                      -7.5047281
                     -10                      -7.7833911
                      -5                      -7.9830214
                       0                      -8.0557459
                       5                      -7.9830309
                      10                      -7.7834089
                      15                      -7.5047524
                      20                      -7.2069299
                      25                      -6.9467971
                      30                      -6.7706877
                      35                      -6.7124638
                      40                      -6.7927472
                      45                      -7.0154781
                      50                      -7.3572853
                      55                      -7.7468284
                      60                      -8.0401173
                      65                          -8.031
                      70                      -7.5574253
                      75                      -6.6411816
                      80                      -5.4680067
                      85                      -4.2396181
                      90                      -3.0887064
                      95                      -2.0808807
                     100                      -1.2422445
                     105                     -0.57919099
                     110                     -0.08978208
                     115                      0.23077291
                     120                      0.38755016
                     125                      0.38470281
                     130                       0.2248518
                     135                    -0.091267217
                     140                     -0.56500731
                     145                      -1.1997691
                     150                      -2.0002136
                     155                      -2.9697039
                     160                       -4.102441
                     165                      -5.3632151
                     170                      -6.6414891
                     175                      -7.6817013
                     180                      -8.0999782

