        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -21.389578
                    -175                      -15.554464
                    -170                      -10.391502
                    -165                      -6.9159231
                    -160                       -4.321486
                    -155                      -2.2604606
                    -150                     -0.57184205
                    -145                      0.82392644
                    -140                       1.9657408
                    -135                       2.8697623
                    -130                       3.5380048
                    -125                       3.9624755
                    -120                       4.1267583
                    -115                       4.0056776
                    -110                       3.5627811
                    -105                       2.7447391
                    -100                       1.4698173
                     -95                     -0.39578305
                     -90                      -3.0857538
                     -85                      -6.9784328
                     -80                      -11.518845
                     -75                       -10.25421
                     -70                      -6.3196474
                     -65                      -3.6558684
                     -60                      -2.0165396
                     -55                      -1.0802134
                     -50                     -0.66618953
                     -45                     -0.67333456
                     -40                      -1.0464147
                     -35                      -1.7620094
                     -30                      -2.8258616
                     -25                      -4.2801981
                     -20                      -6.2269306
                     -15                       -8.889805
                     -10                      -12.801835
                      -5                      -19.350886
                       0                      -21.480235
                       5                      -14.243232
                      10                       -9.979004
                      15                      -7.1778977
                      20                      -5.1579396
                      25                      -3.6372618
                      30                      -2.4814737
                      35                      -1.6220919
                      40                       -1.024301
                      45                     -0.67153101
                      50                     -0.55590219
                      55                     -0.66920916
                      60                     -0.98977089
                      65                      -1.4594187
                      70                      -1.9499051
                      75                      -2.2439168
                      80                      -2.1137787
                      85                      -1.5061337
                      90                     -0.59816628
                      95                      0.36804982
                     100                       1.2233857
                     105                       1.8844671
                     110                       2.3207015
                     115                       2.5271426
                     120                       2.5096505
                     125                       2.2775579
                     130                       1.8400718
                     135                       1.2038009
                     140                      0.37046569
                     145                     -0.66628241
                     150                      -1.9260696
                     155                      -3.4512247
                     160                      -5.3255298
                     165                      -7.7161729
                     170                      -10.981369
                     175                      -15.946417
                     180                      -21.389578

