        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.498068
                    -175                      -16.477614
                    -170                      -9.9436729
                    -165                      -6.1164119
                    -160                      -3.4687757
                    -155                       -1.471962
                    -150                      0.10179149
                    -145                       1.3659527
                    -140                       2.3811652
                    -135                       3.1800541
                    -130                       3.7787464
                    -125                       4.1827246
                    -120                       4.3898841
                    -115                       4.3920385
                    -110                       4.1752116
                    -105                       3.7188975
                    -100                       2.9938861
                     -95                       1.9577439
                     -90                      0.54567578
                     -85                      -1.3489577
                     -80                      -3.9231355
                     -75                      -7.6069613
                     -70                      -13.681409
                     -65                      -27.449318
                     -60                       -15.63531
                     -55                      -10.403409
                     -50                      -7.7996361
                     -45                      -6.3784073
                     -40                      -5.6814325
                     -35                      -5.5150825
                     -30                      -5.7932612
                     -25                      -6.4914622
                     -20                      -7.6376939
                     -15                      -9.3275465
                     -10                      -11.774891
                      -5                       -15.42466
                       0                      -20.519488
                       5                       -19.79259
                      10                      -14.577796
                      15                       -10.91594
                      20                      -8.3746851
                      25                      -6.5396262
                      30                      -5.2084118
                      35                      -4.2833311
                      40                       -3.723049
                      45                       -3.523393
                      50                      -3.7123475
                      55                      -4.3553201
                      60                      -5.5720906
                      65                      -7.5641864
                      70                      -10.530517
                      75                      -13.078323
                      80                      -10.578408
                      85                      -6.4980858
                      90                      -3.3439948
                      95                      -1.0242686
                     100                      0.68808458
                     105                       1.9396143
                     110                       2.8212619
                     115                       3.3917927
                     120                       3.6907364
                     125                       3.7451969
                     130                       3.5732542
                     135                       3.1853823
                     140                         2.58433
                     145                        1.763482
                     150                      0.70310323
                     155                     -0.63718406
                     160                      -2.3339162
                     165                      -4.5351596
                     170                       -7.555237
                     175                      -12.194106
                     180                      -20.498068

