        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.3216768
                    -175                      -4.3311894
                    -170                      -3.4692735
                    -165                       -2.700321
                    -160                      -2.0000481
                    -155                      -1.3521892
                    -150                     -0.74653059
                    -145                     -0.17748828
                    -140                      0.35682065
                    -135                      0.85556658
                    -130                       1.3160084
                    -125                       1.7342423
                    -120                       2.1058628
                    -115                        2.426521
                    -110                       2.6923695
                    -105                       2.9003949
                    -100                       3.0486406
                     -95                       3.1363263
                     -90                       3.1638691
                     -85                       3.1328224
                     -80                       3.0456557
                     -75                       2.9055673
                     -70                       2.7161079
                     -65                       2.4808047
                     -60                       2.2027571
                     -55                       1.8842535
                     -50                       1.5264411
                     -45                       1.1290698
                     -40                       0.6902996
                     -35                       0.2065389
                     -30                     -0.32774704
                     -25                     -0.92028768
                     -20                      -1.5816785
                     -15                      -2.3258909
                     -10                       -3.171676
                      -5                      -4.1443223
                       0                      -5.2782181
                       5                      -6.6199947
                      10                       -8.230082
                      15                      -10.169593
                      20                      -12.406743
                      25                      -14.401076
                      30                      -14.603494
                      35                      -12.680236
                      40                       -10.23184
                      45                      -8.0532791
                      50                      -6.2530501
                      55                      -4.7888333
                      60                      -3.6080967
                      65                      -2.6707024
                      70                      -1.9489774
                      75                      -1.4247352
                      80                      -1.0867407
                      85                     -0.92902217
                      90                     -0.94993231
                      95                      -1.1517602
                     100                      -1.5411387
                     105                      -2.1299537
                     110                      -2.9374754
                     115                      -3.9943367
                     120                      -5.3502187
                     125                       -7.089806
                     130                      -9.3701334
                     135                      -12.526147
                     140                       -17.48404
                     145                      -29.323485
                     150                      -23.766895
                     155                      -16.116309
                     160                      -12.283186
                     165                      -9.7701209
                     170                      -7.9300059
                     175                      -6.4937488
                     180                      -5.3216768

