        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.0495741
                    -175                       -8.228092
                    -170                       -9.248678
                    -165                      -9.8914287
                    -160                      -9.9537488
                    -155                      -9.4244613
                    -150                      -8.4992535
                    -145                      -7.4118116
                    -140                      -6.3203131
                    -135                      -5.3051746
                    -130                      -4.4005017
                    -125                      -3.6181014
                    -120                      -2.9602479
                    -115                      -2.4256097
                    -110                      -2.0118029
                    -105                      -1.7164002
                    -100                      -1.5372568
                     -95                      -1.4725401
                     -90                      -1.5206283
                     -85                      -1.6799315
                     -80                      -1.9486852
                     -75                      -2.3245881
                     -70                       -2.804338
                     -65                      -3.3828622
                     -60                      -4.0520912
                     -55                      -4.7990043
                     -50                      -5.6026481
                     -45                      -6.4300268
                     -40                      -7.2316483
                     -35                      -7.9396706
                     -30                      -8.4744994
                     -25                      -8.7647709
                     -20                      -8.7750761
                     -15                      -8.5200227
                     -10                      -8.0526437
                      -5                        -7.43767
                       0                      -6.7309395
                       5                      -5.9722477
                      10                      -5.1871756
                      15                      -4.3916581
                      20                      -3.5962065
                      25                      -2.8088008
                      30                      -2.0365655
                      35                      -1.2864716
                      40                     -0.56567322
                      45                      0.11864328
                      50                      0.75943189
                      55                       1.3500041
                      60                       1.8842163
                      65                       2.3566085
                      70                       2.7624917
                      75                       3.0979915
                      80                       3.3600573
                      85                        3.546445
                      90                       3.6556864
                      95                       3.6870307
                     100                       3.6403729
                     105                       3.5161914
                     110                       3.3154471
                     115                       3.0394716
                     120                       2.6898348
                     125                       2.2681876
                     130                       1.7760778
                     135                       1.2147391
                     140                      0.58485787
                     145                     -0.11366895
                     150                     -0.88194977
                     155                      -1.7221789
                     160                      -2.6376137
                     165                      -3.6315915
                     170                      -4.7054427
                     175                      -5.8531316
                     180                      -7.0495741

