        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.220694
                    -175                      -12.253173
                    -170                      -10.581428
                    -165                      -7.4211109
                    -160                      -4.6736025
                    -155                      -2.4786518
                    -150                     -0.71375456
                    -145                      0.72245609
                    -140                       1.8949307
                    -135                       2.8429451
                    -130                       3.5889902
                    -125                       4.1443934
                    -120                       4.5126286
                    -115                       4.6913662
                    -110                       4.6733981
                    -105                       4.4468954
                    -100                       3.9949088
                     -95                        3.293958
                     -90                       2.3112805
                     -85                       1.0000388
                     -80                     -0.70994102
                     -75                      -2.9257795
                     -70                      -5.8056049
                     -65                      -9.4651132
                     -60                      -12.887239
                     -55                      -12.415464
                     -50                       -9.771972
                     -45                      -7.6821578
                     -40                      -6.3430078
                     -35                      -5.5873338
                     -30                       -5.286276
                     -25                      -5.3612654
                     -20                      -5.7679754
                     -15                      -6.4836042
                     -10                      -7.4934275
                      -5                      -8.7624758
                       0                       -10.15894
                       5                      -11.294848
                      10                      -11.508681
                      15                      -10.548871
                      20                       -8.964254
                      25                      -7.3308494
                      30                      -5.8996362
                      35                      -4.7409265
                      40                      -3.8673678
                      45                      -3.2816206
                      50                      -2.9919945
                      55                       -3.017915
                      60                      -3.3930846
                      65                      -4.1652497
                      70                      -5.3834364
                      75                      -7.0155794
                      80                      -8.5960493
                      85                      -8.7283191
                      90                      -6.8599934
                      95                       -4.415732
                     100                      -2.2674978
                     105                     -0.56607553
                     110                      0.72453885
                     115                       1.6618473
                     120                       2.2940183
                     125                       2.6572881
                     130                       2.7779097
                     135                       2.6739751
                     140                       2.3562444
                     145                       1.8280842
                     150                       1.0841657
                     155                      0.10770978
                     160                      -1.1344505
                     165                      -2.7000147
                     170                      -4.6820553
                     175                      -7.2035087
                     180                      -10.220694

