        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.100623
                    -175                      -12.285711
                    -170                      -10.038711
                    -165                      -8.2417042
                    -160                      -6.7604192
                    -155                      -5.5149034
                    -150                      -4.4647078
                    -145                      -3.5910959
                    -140                      -2.8853352
                    -135                      -2.3395655
                    -130                      -1.9385093
                    -125                      -1.6510849
                    -120                      -1.4234641
                    -115                       -1.179968
                    -110                     -0.84128793
                    -105                     -0.36117405
                    -100                      0.24453277
                     -95                      0.90553734
                     -90                       1.5337467
                     -85                       2.0555172
                     -80                       2.4238626
                     -75                        2.616689
                     -70                       2.6307012
                     -65                       2.4754696
                     -60                       2.1685401
                     -55                       1.7312685
                     -50                       1.1840704
                     -45                      0.54203609
                     -40                     -0.18944363
                     -35                      -1.0179879
                     -30                      -1.9665218
                     -25                      -3.0757844
                     -20                      -4.4097504
                     -15                      -6.0684585
                     -10                      -8.2168544
                      -5                      -11.134381
                       0                       -15.10992
                       5                      -17.623787
                      10                      -13.872909
                      15                      -9.7805137
                      20                      -6.7728503
                      25                      -4.5359892
                      30                      -2.8457642
                      35                      -1.5870222
                      40                     -0.70753582
                      45                      -0.1943333
                      50                    -0.064435024
                      55                     -0.36483247
                      60                      -1.1809719
                      65                       -2.653557
                      70                      -4.9757007
                      75                      -7.9961331
                      80                      -8.7996149
                      85                      -5.5487909
                      90                      -2.2375772
                      95                      0.16693785
                     100                       1.8187382
                     105                       2.8876304
                     110                       3.4848212
                     115                       3.6816212
                     120                       3.5250059
                     125                        3.046302
                     130                       2.2656043
                     135                       1.1934116
                     140                     -0.16994276
                     145                      -1.8372293
                     150                      -3.8406315
                     155                      -6.2431212
                     160                      -9.1536632
                     165                      -12.702515
                     170                       -16.53792
                     175                      -17.682391
                     180                      -15.100623

