        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.2026465
                    -175                      -7.9033529
                    -170                      -8.9434875
                    -165                      -8.3624278
                    -160                      -6.4752125
                    -155                       -4.295662
                    -150                       -2.297253
                    -145                     -0.57670535
                    -140                      0.87651182
                    -135                       2.0903586
                    -130                        3.088718
                    -125                       3.8883127
                    -120                       4.4993366
                    -115                       4.9268307
                    -110                       5.1717986
                    -105                       5.2319538
                    -100                       5.1021128
                     -95                       4.7742609
                     -90                       4.2373072
                     -85                       3.4766917
                     -80                       2.4731412
                     -75                       1.2028098
                     -70                     -0.36179281
                     -65                      -2.2424181
                     -60                      -4.4165961
                     -55                      -6.6892044
                     -50                      -8.4403296
                     -45                      -8.8521362
                     -40                      -8.0985446
                     -35                      -7.0361625
                     -30                      -6.1395585
                     -25                      -5.5287578
                     -20                      -5.2021819
                     -15                      -5.1307829
                     -10                      -5.2832672
                      -5                      -5.6289126
                       0                      -6.1314794
                       5                        -6.73566
                      10                       -7.346856
                      15                      -7.8143171
                      20                      -7.9551011
                      25                      -7.6529769
                      30                      -6.9548694
                      35                      -6.0328163
                      40                      -5.0667564
                      45                      -4.1820861
                      50                      -3.4522575
                      55                      -2.9187185
                      60                      -2.6080106
                      65                      -2.5413484
                      70                      -2.7392081
                      75                      -3.2215558
                      80                      -4.0006388
                      85                      -5.0541953
                      90                      -6.2482335
                      95                      -7.1923564
                     100                      -7.2737388
                     105                      -6.3179468
                     110                      -4.8521736
                     115                      -3.3931807
                     120                      -2.1599369
                     125                      -1.2041963
                     130                     -0.52008885
                     135                    -0.087641238
                     140                      0.11293422
                     145                     0.096964083
                     150                     -0.12641808
                     155                     -0.55495899
                     160                      -1.1943419
                     165                      -2.0592004
                     170                      -3.1727259
                     175                      -4.5587617
                     180                      -6.2026465

