        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.1916105
                    -175                      -5.1241571
                    -170                      -4.9263298
                    -165                      -4.6109005
                    -160                      -4.1967329
                    -155                      -3.7060672
                    -150                      -3.1620081
                    -145                      -2.5866077
                    -140                      -1.9998294
                    -135                      -1.4190053
                    -130                     -0.85879425
                    -125                     -0.33136729
                    -120                      0.15329898
                    -115                      0.58710307
                    -110                      0.96351824
                    -105                        1.277332
                    -100                       1.5244328
                     -95                       1.7016425
                     -90                       1.8065935
                     -85                       1.8376539
                     -80                        1.793843
                     -75                       1.6748449
                     -70                       1.4810034
                     -65                       1.2133625
                     -60                      0.87374688
                     -55                      0.46490188
                     -50                   -0.0092748874
                     -45                     -0.54335644
                     -40                      -1.1297847
                     -35                      -1.7579398
                     -30                      -2.4127751
                     -25                      -3.0729696
                     -20                      -3.7090358
                     -15                      -4.2819077
                     -10                      -4.7444518
                      -5                      -5.0479142
                       0                        -5.15398
                       5                      -5.0479018
                      10                      -4.7444289
                      15                      -4.2818775
                      20                      -3.7090015
                      25                      -3.0729339
                      30                        -2.41274
                      35                      -1.7579065
                      40                      -1.1297539
                      45                     -0.54332836
                      50                   -0.0092495803
                      55                      0.46492457
                      60                      0.87376721
                      65                       1.2133808
                      70                       1.4810201
                      75                       1.6748603
                      80                       1.7938575
                      85                        1.837668
                      90                       1.8066075
                      95                       1.7016569
                     100                       1.5244479
                     105                       1.2773482
                     110                      0.96353588
                     115                      0.58712248
                     120                       0.1533204
                     125                     -0.33134371
                     130                     -0.85876844
                     135                      -1.4189774
                     140                      -1.9997997
                     145                      -2.5865768
                     150                      -3.1619769
                     155                      -3.7060371
                     160                      -4.1967055
                     165                      -4.6108775
                     170                      -4.9263133
                     175                      -5.1241483
                     180                      -5.1916105

