        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.4452985
                    -175                        -9.10648
                    -170                      -8.2280917
                    -165                      -7.0809281
                    -160                       -5.875552
                    -155                      -4.7221404
                    -150                      -3.6659954
                    -145                      -2.7212312
                    -140                      -1.8892991
                    -135                      -1.1672373
                    -130                     -0.55112562
                    -125                    -0.037348701
                    -120                      0.37705826
                    -115                      0.69443089
                    -110                      0.91662863
                    -105                       1.0452206
                    -100                       1.0816656
                     -95                       1.0274746
                     -90                      0.88435461
                     -85                      0.65437649
                     -80                      0.33996109
                     -75                    -0.055794592
                     -70                     -0.52910978
                     -65                      -1.0753248
                     -60                      -1.6887022
                     -55                      -2.3621743
                     -50                      -3.0870174
                     -45                      -3.8524319
                     -40                      -4.6450097
                     -35                      -5.4480886
                     -30                      -6.2410406
                     -25                      -6.9985939
                     -20                      -7.6908372
                     -15                      -8.2836635
                     -10                      -8.7414985
                      -5                      -9.0318593
                       0                       -9.131482
                       5                      -9.0318594
                      10                      -8.7414987
                      15                      -8.2836636
                      20                      -7.6908372
                      25                      -6.9985938
                      30                      -6.2410402
                      35                       -5.448088
                      40                      -4.6450088
                      45                      -3.8524308
                      50                       -3.087016
                      55                      -2.3621728
                      60                      -1.6887006
                      65                      -1.0753231
                      70                     -0.52910795
                      75                     -0.05579272
                      80                      0.33996297
                      85                      0.65437837
                      90                      0.88435646
                      95                       1.0274764
                     100                       1.0816673
                     105                       1.0452222
                     110                      0.91663021
                     115                      0.69443239
                     120                      0.37705967
                     125                    -0.037347373
                     130                     -0.55112437
                     135                      -1.1672361
                     140                       -1.889298
                     145                      -2.7212301
                     150                      -3.6659944
                     155                      -4.7221394
                     160                      -5.8755511
                     165                      -7.0809273
                     170                       -8.228091
                     175                      -9.1064796
                     180                      -9.4452985

