        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.6562034
                    -175                      -9.5319219
                    -170                      -9.5099176
                    -165                      -7.5310936
                    -160                      -5.1297938
                    -155                      -2.9886555
                    -150                      -1.1943529
                    -145                      0.29347905
                    -140                       1.5218466
                    -135                       2.5248717
                    -130                       3.3239478
                    -125                       3.9306479
                    -120                       4.3491461
                    -115                       4.5779985
                    -110                       4.6110311
                    -105                       4.4376892
                    -100                       4.0427501
                     -95                        3.405331
                     -90                       2.4969822
                     -85                       1.2787366
                     -80                     -0.30367603
                     -75                      -2.3217109
                     -70                       -4.845235
                     -65                      -7.7853272
                     -60                      -10.197582
                     -55                      -10.164541
                     -50                      -8.4185867
                     -45                      -6.7163443
                     -40                      -5.5024036
                     -35                      -4.7556306
                     -30                      -4.3986213
                     -25                      -4.3679476
                     -20                      -4.6182768
                     -15                      -5.1159205
                     -10                      -5.8286696
                      -5                      -6.7080951
                       0                      -7.6564885
                       5                      -8.4792937
                      10                      -8.8815802
                      15                      -8.6335646
                      20                      -7.8020447
                      25                      -6.6771971
                      30                      -5.5239169
                      35                      -4.4934839
                      40                      -3.6574029
                      45                      -3.0505478
                      50                      -2.6960148
                      55                      -2.6170287
                      60                      -2.8429282
                      65                      -3.4100778
                      70                      -4.3541676
                      75                      -5.6660905
                      80                      -7.1203312
                      85                      -7.9051113
                      90                      -7.0474562
                      95                       -5.051136
                     100                      -2.9595763
                     105                      -1.1866786
                     110                      0.20695533
                     115                       1.2509449
                     120                       1.9866192
                     125                       2.4497091
                     130                        2.667985
                     135                       2.6619143
                     140                       2.4453266
                     145                       2.0256856
                     150                       1.4035206
                     155                      0.57106325
                     160                      -0.4900035
                     165                       -1.811304
                     170                      -3.4381109
                     175                      -5.4114897
                     180                      -7.6562034

