        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.5445047
                    -175                      -4.6714571
                    -170                      -3.9122108
                    -165                      -3.2313091
                    -160                      -2.6044948
                    -155                      -2.0158434
                    -150                      -1.4560399
                    -145                     -0.92076029
                    -140                     -0.40987464
                    -135                     0.073983992
                    -130                      0.52644199
                    -125                       0.9423636
                    -120                       1.3166659
                    -115                       1.6449424
                    -110                       1.9238903
                    -105                       2.1515495
                    -100                       2.3273668
                     -95                        2.452097
                     -90                       2.5275555
                     -85                       2.5562136
                     -80                       2.5408324
                     -75                        2.483826
                     -70                       2.3868793
                     -65                       2.2505681
                     -60                       2.0741523
                     -55                       1.8555285
                     -50                       1.5913043
                     -45                       1.2769207
                     -40                      0.90673342
                     -35                       0.4739668
                     -30                    -0.029532187
                     -25                     -0.61374432
                     -20                        -1.29157
                     -15                      -2.0797297
                     -10                      -3.0008758
                      -5                      -4.0861215
                       0                      -5.3783466
                       5                      -6.9347277
                      10                      -8.8187067
                      15                      -11.031343
                      20                      -13.172051
                      25                      -13.793059
                      30                      -12.102304
                      35                      -9.6302633
                      40                       -7.369582
                      45                      -5.4880939
                      50                      -3.9501941
                      55                      -2.7009924
                      60                      -1.6975226
                      65                     -0.91001544
                      70                     -0.31883106
                      75                     0.088333527
                      80                      0.31837714
                      85                      0.37397718
                      90                      0.25418734
                      95                    -0.045517363
                     100                     -0.53377354
                     105                      -1.2244941
                     110                      -2.1392598
                     115                      -3.3117359
                     120                      -4.7962291
                     125                      -6.6856925
                     130                      -9.1548547
                     135                      -12.586848
                     140                      -18.106931
                     145                       -33.56539
                     150                      -21.806268
                     155                      -15.252514
                     160                      -11.801874
                     165                      -9.5255195
                     170                        -7.86689
                     175                      -6.5832597
                     180                      -5.5445047

