        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.0999782
                    -175                      -9.9976189
                    -170                      -11.000564
                    -165                      -9.8358082
                    -160                      -7.3686445
                    -155                      -4.8695418
                    -150                      -2.7025026
                    -145                     -0.88069463
                    -140                      0.64312962
                    -135                       1.9126552
                    -130                       2.9596359
                    -125                       3.8052385
                    -120                       4.4627864
                    -115                       4.9399286
                    -110                       5.2401515
                    -105                       5.3637592
                    -100                       5.3084497
                     -95                       5.0695677
                     -90                       4.6400778
                     -85                       4.0104035
                     -80                       3.1674397
                     -75                       2.0943375
                     -70                      0.76949282
                     -65                     -0.83287416
                     -60                      -2.7368051
                     -55                      -4.9385399
                     -50                      -7.3147387
                     -45                      -9.3985843
                     -40                      -10.348732
                     -35                       -9.968325
                     -30                      -9.0417799
                     -25                      -8.1868071
                     -20                      -7.6045287
                     -15                      -7.3221281
                     -10                      -7.3215499
                      -5                       -7.576594
                       0                      -8.0557459
                       5                      -8.7065666
                      10                      -9.4209197
                      15                      -9.9868061
                      20                       -10.09993
                      25                      -9.5581481
                      30                      -8.4735325
                      35                      -7.1480322
                      40                      -5.8301099
                      45                      -4.6525973
                      50                      -3.6726062
                      55                      -2.9130224
                      60                      -2.3844696
                      65                      -2.0953683
                      70                      -2.0564412
                      75                      -2.2828883
                      80                      -2.7952949
                      85                      -3.6183683
                      90                      -4.7721014
                      95                      -6.2378367
                     100                      -7.8442117
                     105                      -9.0363072
                     110                      -9.0139358
                     115                      -7.8239049
                     120                      -6.2756539
                     125                      -4.8812349
                     130                      -3.7881107
                     135                      -3.0064657
                     140                      -2.5135455
                     145                      -2.2853665
                     150                      -2.3054176
                     155                      -2.5671128
                     160                      -3.0753795
                     165                      -3.8485402
                     170                      -4.9198682
                     175                       -6.332833
                     180                      -8.0999782

