        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.130061
                    -175                      -14.151164
                    -170                      -12.871771
                    -165                      -11.463161
                    -160                       -10.09241
                    -155                      -8.8751638
                    -150                      -7.8779874
                    -145                      -7.1359527
                    -140                      -6.6587931
                    -135                       -6.419906
                    -130                      -6.3188486
                    -125                      -6.1260247
                    -120                        -5.50753
                    -115                      -4.2786267
                    -110                      -2.6215063
                    -105                     -0.88045462
                    -100                      0.70026555
                     -95                       2.0082105
                     -90                       3.0067587
                     -85                       3.6931584
                     -80                       4.0788243
                     -75                        4.181888
                     -70                       4.0251958
                     -65                        3.636565
                     -60                       3.0497143
                     -55                       2.3046249
                     -50                       1.4454573
                     -45                      0.51491678
                     -40                     -0.45547792
                     -35                      -1.4562125
                     -30                      -2.5069399
                     -25                      -3.6577363
                     -20                      -4.9880983
                     -15                      -6.6122582
                     -10                      -8.6980792
                      -5                      -11.494571
                       0                      -15.129519
                       5                      -17.094662
                      10                      -13.774219
                      15                      -9.9635207
                      20                      -7.0736943
                      25                      -4.9038386
                      30                      -3.2633303
                      35                      -2.0465981
                      40                       -1.201918
                      45                     -0.70983124
                      50                     -0.57002206
                      55                     -0.78913362
                      60                      -1.3579137
                      65                       -2.192222
                      70                      -3.0038197
                      75                      -3.2199135
                      80                      -2.4499144
                      85                      -1.0570442
                      90                       0.3681074
                      95                       1.5136933
                     100                       2.2837479
                     105                       2.6664152
                     110                       2.6739244
                     115                       2.3221235
                     120                       1.6243502
                     125                      0.58979194
                     130                     -0.77602985
                     135                      -2.4694912
                     140                       -4.483434
                     145                      -6.7926595
                     150                      -9.3178652
                     155                      -11.853351
                     160                      -14.003794
                     165                       -15.35074
                     170                       -15.83826
                     175                      -15.710096
                     180                      -15.130061

