        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.237407
                    -175                       -11.57722
                    -170                       -11.80907
                    -165                      -13.026809
                    -160                        -15.7425
                    -155                      -21.820941
                    -150                      -23.902069
                    -145                      -14.296842
                    -140                      -9.0021223
                    -135                      -5.3860023
                    -130                      -2.6516127
                    -125                     -0.48355686
                    -120                       1.2727461
                    -115                       2.7033545
                    -110                        3.860227
                    -105                       4.7764522
                    -100                       5.4738242
                     -95                       5.9669295
                     -90                       6.2654616
                     -85                       6.3756021
                     -80                       6.3005837
                     -75                       6.0410799
                     -70                       5.5950934
                     -65                       4.9574512
                     -60                       4.1188137
                     -55                       3.0639316
                     -50                       1.7686238
                     -45                      0.19436025
                     -40                      -1.7221358
                     -35                      -4.0909937
                     -30                      -7.1240832
                     -25                      -11.304201
                     -20                      -18.210394
                     -15                      -44.064824
                     -10                        -19.1472
                      -5                      -14.371061
                       0                       -12.14678
                       5                      -11.151088
                      10                      -11.036398
                      15                      -11.780558
                      20                      -13.648643
                      25                      -17.595006
                      30                      -27.732697
                      35                      -19.082035
                      40                      -11.674476
                      45                      -7.2754329
                      50                      -4.1374176
                      55                      -1.7240727
                      60                      0.19624498
                      65                       1.7433486
                      70                       2.9862705
                      75                       3.9676218
                      80                        4.714883
                      85                       5.2461944
                      90                       5.5735086
                      95                       5.7045147
                     100                       5.6432659
                     105                       5.3908863
                     110                       4.9454248
                     115                       4.3013599
                     120                       3.4485365
                     125                       2.3702505
                     130                       1.0398851
                     135                     -0.58519801
                     140                      -2.5755429
                     145                      -5.0552608
                     150                      -8.2668034
                     155                      -12.772577
                     160                      -20.347833
                     165                        -26.0361
                     170                      -17.640275
                     175                      -13.992643
                     180                      -12.237407

