        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.521612
                    -175                      -12.176319
                    -170                      -8.6423276
                    -165                      -5.7814637
                    -160                       -3.538496
                    -155                      -1.7387766
                    -150                     -0.27020508
                    -145                      0.93106912
                    -140                       1.8991174
                    -135                       2.6494139
                    -130                       3.1851231
                    -125                       3.5005072
                    -120                       3.5824956
                    -115                       3.4109172
                    -110                       2.9573052
                    -105                       2.1822806
                    -100                       1.0309993
                     -95                     -0.57233161
                     -90                      -2.7201992
                     -85                      -5.4332299
                     -80                      -8.1054219
                     -75                      -8.5840367
                     -70                      -6.6855563
                     -65                      -4.6168175
                     -60                      -3.0957881
                     -55                      -2.1214398
                     -50                      -1.6030151
                     -45                      -1.4675747
                     -40                      -1.6676281
                     -35                      -2.1778177
                     -30                      -2.9931276
                     -25                      -4.1305269
                     -20                       -5.634209
                     -15                      -7.5814964
                     -10                      -10.061386
                      -5                      -12.922663
                       0                      -14.579425
                       5                      -12.922664
                      10                      -10.061387
                      15                      -7.5814971
                      20                      -5.6342094
                      25                      -4.1305271
                      30                      -2.9931277
                      35                      -2.1778176
                      40                      -1.6676279
                      45                      -1.4675744
                      50                      -1.6030147
                      55                      -2.1214393
                      60                      -3.0957876
                      65                      -4.6168173
                      70                      -6.6855571
                      75                      -8.5840398
                      80                      -8.1054262
                      85                      -5.4332328
                      90                      -2.7202009
                      95                     -0.57233257
                     100                       1.0309988
                     105                       2.1822804
                     110                       2.9573052
                     115                       3.4109173
                     120                       3.5824959
                     125                       3.5005076
                     130                       3.1851236
                     135                       2.6494144
                     140                       1.8991181
                     145                      0.93106987
                     150                     -0.27020422
                     155                      -1.7387756
                     160                      -3.5384948
                     165                      -5.7814622
                     170                      -8.6423257
                     175                      -12.176317
                     180                      -14.521612

