        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -4.9757828
                    -175                      -4.1533702
                    -170                      -3.4395351
                    -165                       -2.800885
                    -160                      -2.2140551
                    -155                      -1.6633375
                    -150                      -1.1392897
                    -145                     -0.63740007
                    -140                     -0.15742523
                    -135                      0.29790889
                    -130                      0.72390761
                    -125                       1.1149173
                    -120                       1.4652124
                    -115                       1.7697137
                    -110                       2.0245173
                    -105                       2.2272375
                    -100                       2.3771663
                     -95                       2.4752568
                     -90                       2.5239279
                     -85                       2.5266708
                     -80                       2.4876017
                     -75                       2.4107112
                     -70                       2.2992774
                     -65                       2.1552675
                     -60                       1.9789409
                     -55                       1.7686924
                     -50                       1.5211241
                     -45                        1.231267
                     -40                      0.89283095
                     -35                      0.49835771
                     -30                     0.039172133
                     -25                     -0.49489299
                     -20                       -1.116391
                     -15                       -1.841021
                     -10                      -2.6894942
                      -5                      -3.6898237
                       0                      -4.8805357
                       5                      -6.3142757
                      10                      -8.0574117
                      15                      -10.160732
                      20                      -12.476248
                      25                      -14.008746
                      30                        -13.1663
                      35                      -10.782641
                      40                      -8.3651758
                      45                      -6.3217765
                      50                      -4.6540415
                      55                      -3.3039088
                      60                       -2.221029
                      65                       -1.369755
                      70                     -0.72638123
                      75                     -0.27591061
                      80                   -0.0097237013
                      85                     0.075866449
                      90                       -0.019639
                      95                      -0.3008294
                     100                     -0.77692626
                     105                      -1.4631055
                     110                      -2.3832026
                     115                      -3.5748109
                     120                      -5.0993602
                     125                      -7.0638839
                     130                       -9.675143
                     135                      -13.408015
                     140                      -19.794394
                     145                      -33.818848
                     150                      -19.215886
                     155                      -13.873492
                     160                        -10.8008
                     165                      -8.7085324
                     170                      -7.1609578
                     175                      -5.9545905
                     180                      -4.9757828

