        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.173719
                    -175                      -11.439286
                    -170                      -7.6546347
                    -165                      -4.7492115
                    -160                      -2.5429381
                    -155                     -0.81893281
                    -150                      0.55224789
                    -145                       1.6445905
                    -140                       2.4999041
                    -135                       3.1404889
                    -130                       3.5759691
                    -125                        3.806986
                    -120                       3.8270372
                    -115                       3.6230142
                    -110                       3.1745501
                    -105                       2.4519216
                    -100                       1.4117115
                     -95                    -0.011502989
                     -90                      -1.9209957
                     -85                      -4.4863161
                     -80                      -7.9666563
                     -75                       -12.27473
                     -70                      -13.576598
                     -65                      -10.392129
                     -60                      -7.6030577
                     -55                      -5.7965495
                     -50                      -4.7116802
                     -45                      -4.1606756
                     -40                      -4.0354386
                     -35                      -4.2772564
                     -30                         -4.8603
                     -25                      -5.7846034
                     -20                      -7.0732001
                     -15                      -8.7642419
                     -10                      -10.860662
                      -5                      -13.078918
                       0                      -14.213135
                       5                      -13.078917
                      10                      -10.860662
                      15                      -8.7642417
                      20                      -7.0732002
                      25                      -5.7846039
                      30                      -4.8603008
                      35                      -4.2772575
                      40                        -4.03544
                      45                      -4.1606776
                      50                      -4.7116827
                      55                      -5.7965528
                      60                      -7.6030623
                      65                      -10.392135
                      70                      -13.576603
                      75                      -12.274727
                      80                      -7.9666521
                      85                      -4.4863128
                      90                      -1.9209932
                      95                    -0.011501017
                     100                       1.4117131
                     105                       2.4519229
                     110                       3.1745512
                     115                       3.6230152
                     120                        3.827038
                     125                       3.8069867
                     130                       3.5759697
                     135                       3.1404895
                     140                       2.4999046
                     145                        1.644591
                     150                      0.55224841
                     155                     -0.81893227
                     160                      -2.5429375
                     165                      -4.7492108
                     170                      -7.6546339
                     175                      -11.439285
                     180                      -14.173719

