        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -25.423855
                    -175                      -22.181604
                    -170                      -18.061631
                    -165                      -14.995334
                    -160                      -12.658854
                    -155                        -10.7927
                    -150                      -9.2498977
                    -145                      -7.9450932
                    -140                      -6.8266282
                    -135                      -5.8620908
                    -130                      -5.0307594
                    -125                      -4.3193002
                    -120                      -3.7191835
                    -115                      -3.2250485
                    -110                      -2.8336236
                    -105                      -2.5429865
                    -100                      -2.3520475
                     -95                      -2.2601878
                     -90                      -2.2670155
                     -85                      -2.3722231
                     -80                      -2.5755197
                     -75                      -2.8766654
                     -70                      -3.2755918
                     -65                      -3.7726242
                     -60                      -4.3688294
                     -55                      -5.0665238
                     -50                      -5.8700048
                     -45                      -6.7866109
                     -40                      -7.8283033
                     -35                      -9.0141122
                     -30                      -10.374105
                     -25                      -11.956067
                     -20                      -13.837701
                     -15                      -16.146944
                     -10                      -19.084692
                      -5                      -22.767959
                       0                      -25.299074
                       5                      -22.767959
                      10                      -19.084691
                      15                      -16.146943
                      20                        -13.8377
                      25                      -11.956065
                      30                      -10.374102
                      35                      -9.0141091
                      40                      -7.8282998
                      45                      -6.7866071
                      50                      -5.8700006
                      55                      -5.0665195
                      60                      -4.3688248
                      65                      -3.7726195
                      70                       -3.275587
                      75                      -2.8766605
                      80                      -2.5755148
                      85                      -2.3722181
                      90                      -2.2670105
                      95                       -2.260183
                     100                      -2.3520427
                     105                      -2.5429819
                     110                      -2.8336192
                     115                      -3.2250443
                     120                      -3.7191795
                     125                      -4.3192966
                     130                      -5.0307562
                     135                      -5.8620881
                     140                       -6.826626
                     145                      -7.9450916
                     150                      -9.2498969
                     155                        -10.7927
                     160                      -12.658855
                     165                      -14.995337
                     170                      -18.061636
                     175                      -22.181611
                     180                      -25.423855

