        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.823614
                    -175                      -8.1883159
                    -170                      -6.0248277
                    -165                      -4.1881878
                    -160                      -2.5947112
                    -155                      -1.1930022
                    -150                     0.049738991
                    -145                       1.1549474
                    -140                       2.1365764
                    -135                       3.0036292
                    -130                       3.7616956
                    -125                       4.4140027
                    -120                       4.9621513
                    -115                        5.406646
                    -110                       5.7472882
                    -105                       5.9834699
                    -100                       6.1143959
                     -95                       6.1392525
                     -90                       6.0573342
                     -85                        5.868194
                     -80                       5.5715215
                     -75                       5.1674559
                     -70                       4.6564763
                     -65                       4.0394884
                     -60                       3.3178969
                     -55                       2.4937266
                     -50                       1.5698352
                     -45                      0.55028552
                     -40                     -0.55902084
                     -35                      -1.7493034
                     -30                      -3.0072776
                     -25                      -4.3127205
                     -20                      -5.6359251
                     -15                      -6.9346304
                     -10                      -8.1546276
                      -5                      -9.2364409
                       0                      -10.130523
                       5                       -10.81539
                      10                      -11.306604
                      15                      -11.648357
                      20                      -11.895736
                      25                      -12.099515
                      30                      -12.299514
                      35                      -12.525268
                      40                      -12.798879
                      45                      -13.139105
                      50                      -13.563947
                      55                       -14.09136
                      60                      -14.736646
                      65                      -15.503591
                      70                       -16.36309
                      75                      -17.211268
                      80                       -17.82113
                      85                       -17.88939
                      90                      -17.284171
                      95                      -16.207633
                     100                      -14.982996
                     105                       -13.83646
                     110                      -12.877456
                     115                      -12.150052
                     120                      -11.671874
                     125                      -11.454443
                     130                      -11.514133
                     135                      -11.880697
                     140                      -12.608549
                     145                      -13.797762
                     150                      -15.640286
                     155                       -18.52793
                     160                      -23.090797
                     165                      -24.817659
                     170                      -18.873273
                     175                      -14.204081
                     180                      -10.823614

