        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.9080824
                    -175                      -9.2483037
                    -170                      -10.316579
                    -165                       -10.80914
                    -160                      -10.563081
                    -155                      -9.7381644
                    -150                      -8.6440276
                    -145                      -7.5114471
                    -140                      -6.4549659
                    -135                      -5.5186973
                    -130                      -4.7148309
                    -125                      -4.0431642
                    -120                      -3.4994853
                    -115                        -3.07885
                    -110                      -2.7767092
                    -105                      -2.5891672
                    -100                      -2.5129024
                     -95                      -2.5449646
                     -90                      -2.6825235
                     -85                      -2.9225595
                     -80                      -3.2616115
                     -75                      -3.6952413
                     -70                       -4.217525
                     -65                      -4.8202286
                     -60                      -5.4916621
                     -55                      -6.2151055
                     -50                      -6.9668084
                     -45                      -7.7138629
                     -40                      -8.4128868
                     -35                      -9.0113689
                     -30                       -9.453936
                     -25                      -9.6939399
                     -20                      -9.7064722
                     -15                      -9.4941851
                     -10                      -9.0829993
                      -5                       -8.510561
                       0                      -7.8155209
                       5                      -7.0317621
                      10                      -6.1870368
                      15                      -5.3039145
                      20                      -4.4011977
                      25                       -3.495042
                      30                      -2.5996507
                      35                      -1.7275722
                      40                     -0.88994477
                      45                    -0.096545955
                      50                      0.64412075
                      55                       1.3247478
                      60                       1.9391407
                      65                       2.4821336
                      70                       2.9495075
                      75                       3.3379128
                      80                       3.6447969
                      85                        3.868335
                      90                       4.0073606
                      95                       4.0613159
                     100                       4.0301353
                     105                       3.9142006
                     110                       3.7142334
                     115                       3.4311834
                     120                       3.0660944
                     125                       2.6199449
                     130                       2.0934577
                     135                       1.4868775
                     140                      0.79971607
                     145                     0.030477808
                     150                     -0.82359906
                     155                      -1.7666761
                     160                      -2.8042294
                     165                      -3.9418744
                     170                      -5.1823282
                     175                      -6.5172348
                     180                      -7.9080824

