        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.3624654
                    -175                      -9.0742641
                    -170                      -10.240156
                    -165                      -9.7050356
                    -160                      -7.6646353
                    -155                      -5.2881667
                    -150                      -3.1224586
                    -145                      -1.2661001
                    -140                      0.30071074
                    -135                       1.6134088
                    -130                       2.7014686
                    -125                       3.5856938
                    -120                       4.2796481
                    -115                       4.7913964
                    -110                       5.1248817
                    -105                       5.2808727
                    -100                       5.2575467
                     -95                       5.0507698
                     -90                       4.6541133
                     -85                       4.0587511
                     -80                       3.2526141
                     -75                       2.2203214
                     -70                      0.94251499
                     -65                     -0.60301167
                     -60                       -2.434612
                     -55                      -4.5406744
                     -50                      -6.7951487
                     -45                      -8.7687708
                     -40                      -9.7187822
                     -35                      -9.4345445
                     -30                      -8.5799061
                     -25                      -7.7423861
                     -20                      -7.1391301
                     -15                      -6.8107052
                     -10                      -6.7456163
                      -5                      -6.9211622
                       0                      -7.3104757
                       5                      -7.8734813
                      10                      -8.5335232
                      15                      -9.1397585
                      20                      -9.4489147
                      25                      -9.2209298
                      30                      -8.4241718
                      35                      -7.2704288
                      40                      -6.0193536
                      45                       -4.844982
                      50                      -3.8350065
                      55                      -3.0287437
                      60                      -2.4442919
                      65                      -2.0926079
                      70                      -1.9840686
                      75                      -2.1314176
                      80                      -2.5506781
                      85                       -3.259526
                      90                      -4.2688691
                      95                       -5.555284
                     100                      -6.9792899
                     105                      -8.1313734
                     110                      -8.3758199
                     115                      -7.5571664
                     120                      -6.2374816
                     125                      -4.9371018
                     130                      -3.8673866
                     135                      -3.0757115
                     140                      -2.5557736
                     145                      -2.2900222
                     150                      -2.2635867
                     155                      -2.4688391
                     160                      -2.9074716
                     165                      -3.5920252
                     170                      -4.5465056
                     175                      -5.8014218
                     180                      -7.3624654

